ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000013,0000000013,pdf,3,31,Autonomous Scientifically Controlled Screening Systems for Detecting Information Purposely Concealed by Individuals,Journal of Management Information Systems,"Twyman, Nathan W and Lowry, Benjamin and Burgoon, Judee K and Nunamaker, Jay F and Nathan, W. and Twyman and Lowry, Paul Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/31_3/TwymanLowryBurgoonEtAl2014.pdf,article,10.1080/07421222.2014.995535,,
P_0000000014,0000000014,pdf,3,35,"|® Check for updates Special Section: The Transformative Value of Cloud Computing: A Decoupling, Platformization, and Recombination Theoretical Framework",Journal of Management Information Systems,"Benlian, Alexander and Kettinger, William J and Sunyaev, Ali and Winkler, Till J and Lee Distinguished, William S and Winkler, Titl J",lfoppiano/grobid:0.8.1,data/pdfs/35_3/BenlianKettingerSunyaevEtAl2018.pdf,article,10.1080/07421222.2018.1481634,,
P_0000000015,0000000015,pdf,2,39,Post-Story: Influence of Introducing Story Feature on Social Media Posts,Journal of Management Information Systems,"Alibakhshi, Reza and Srivastava, Shirish C",lfoppiano/grobid:0.8.1,data/pdfs/39_2/AlibakhshiSrivastava2022.pdf,article,10.1080/07421222.2022.2063550,,
P_0000000016,0000000016,pdf,1,37,A Generational Perspective on the Software Workforce: Precocious Users of Social Networking in Software Development,Journal of Management Information Systems,"Ghobadi, Shahla and Mathiassen, Lars",lfoppiano/grobid:0.8.1,data/pdfs/37_1/GhobadiMathiassen2020.pdf,article,10.1080/07421222.2019.1705508,,
P_0000000017,0000000017,pdf,4,30,"Special Issue: Neuroscience in Information Systems Research TINg-PENg LIANg AND JAN VOM BrOckE, guEST EDITOrS",Journal of Management Information Systems,"Liang, Ting-Peng",lfoppiano/grobid:0.8.1,data/pdfs/30_4/LiangvomBrocke2014.pdf,article,10.2753/MIS0742-1222300401,,
P_0000000018,0000000018,pdf,2,29,Co-opetition Between Differentiated Platforms in Two-Sided Markets,Journal of Management Information Systems,"Mantena, Ravi and Saha, Rajib L and Simon, William E",lfoppiano/grobid:0.8.1,data/pdfs/29_2/MantenaSaha2012.pdf,article,10.2753/MIS0742-1222290205,,
P_0000000019,0000000019,pdf,3,15,"Special Issue: GSS Insights: A Look Back at the Lab, A Look Forward from the Field",Journal of Management Information Systems,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",lfoppiano/grobid:0.8.1,data/pdfs/15_3/BriggsNunamakerJrSpragueJr1998a.pdf,article,,,
P_0000000020,0000000020,pdf,2,25,Information Risk of Inadvertent Disclosure: An Analysis of File-Sharing Risk in the Financial Supply Chain,Journal of Management Information Systems,"Eric, M. and Johnson, Johnson M Eric",lfoppiano/grobid:0.8.1,data/pdfs/25_2/Johnson2008.pdf,article,10.2753/MIS0742-1222250205,,
P_0000000021,0000000021,pdf,3,29,Toward an Integrated Model of Group Development: Disruption of Routines by Technology-Induced Change,Journal of Management Information Systems,"Garfield, Monica J and Dennis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/29_3/GarfieldDennis2012.pdf,article,10.2753/MIS0742-1222290302,,
P_0000000022,0000000022,pdf,2,23,Accommodating Individual Preferences in the Categorization of Documents: A Personalized Clustering Approach,Journal of Management Information Systems,"Wei, Chih-Ping and Chiang, Roger H L and Wu, Chia-Chen",lfoppiano/grobid:0.8.1,data/pdfs/23_2/WeiChiangWu2006.pdf,article,10.2753/MIS0742-1222230208,,
P_0000000023,0000000023,pdf,1,38,The Effectiveness of Social Norms in Fighting Fake News on Social Media,Journal of Management Information Systems,"Gimpel, Henner and Heger, Sebastian and Olenberger, Christian and Utz, Lena",lfoppiano/grobid:0.8.1,data/pdfs/38_1/GimpelHegerOlenbergerEtAl2021.pdf,article,10.1080/07421222.2021.1870389,,
P_0000000024,0000000024,pdf,2,30,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/30_2/RajanSeidmannDorsey2013.pdf,article,10.2753/MIS0742-1222300205,,
P_0000000025,0000000025,pdf,3,32,"It Is Not Just About Competition with ""Free"": Differences Between Content",Journal of Management Information Systems,"Berger, Benedikt and Matt, Christian and Steininger, Dennis M and Hess, Thomas",lfoppiano/grobid:0.8.1,data/pdfs/32_3/BergerMattSteiningerEtAl2015.pdf,article,10.1080/07421222.2015.1095038,,
P_0000000026,0000000026,pdf,2,32,"Family Preferences Concerning Online Privacy, Data Mining, and Targeted Ads: Regulatory Implications",Journal of Management Information Systems,"Clemons, Eric K and Wilson, Joshua S",lfoppiano/grobid:0.8.1,data/pdfs/32_2/ClemonsWilson2015.pdf,article,10.1080/07421222.2015.1063277,,
P_0000000027,0000000027,pdf,1,27,Technology Dominance in Complex Decision Making: The Case of Aided Credibility Assessment,Journal of Management Information Systems,"Jensen, Matthew L and Lowry, Paul Benjamin and Burgoon, Judee K and Nunamaker, Jay F and Matthew, L. and Jensen",lfoppiano/grobid:0.8.1,data/pdfs/27_1/JensenLowryBurgoonEtAl2010.pdf,article,10.2753/MIS0742-1222270108,,
P_0000000028,0000000028,pdf,1,39,Effects of Online Crowds on Self-Disclosure Behaviors in Online Reviews: A Multidimensional Examination,Journal of Management Information Systems,"Hanbyeol, Stella and Choi and Oh, Wonseok and Kwak, Chanhee and Lee, Junyeong and Lee, Heeseok",lfoppiano/grobid:0.8.1,data/pdfs/39_1/ChoiOhKwakEtAl2022.pdf,article,10.1080/07421222.2021.2023412,,
P_0000000029,0000000029,pdf,2,34,Integrated Health Information Technology and the Quality of Patient Care: A Natural Experiment,Journal of Management Information Systems,"Pinsonneault, Alain and Addas, Shamel and Qian, Christina and Dakshinamoorthy, Vijay and Tamblyn, Robyn",lfoppiano/grobid:0.8.1,data/pdfs/34_2/PinsonneaultAddasQianEtAl2017.pdf,article,10.1080/07421222.2017.1334477,,
P_0000000030,0000000030,pdf,2,35,"CONTENT SAMPLING, HOUSEHOLD INFORMEDNESS, AND THE CONSUMPTION OF DIGITAL INFORMATION GOODS",Journal of Management Information Systems,"Hoang, Ai-Phuong and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/35_2/HoangKauffman2018.pdf,article,10.1080/07421222.2018.1451958,,
P_0000000031,0000000031,pdf,1,35,The Role of Provision Points in Online Crowdfunding,Journal of Management Information Systems,"Burtch, Gordon and Hong, Yili and Liu, D. E",lfoppiano/grobid:0.8.1,data/pdfs/35_1/BurtchHongLiu2018.pdf,article,10.1080/07421222.2018.1440764,,
P_0000000032,0000000032,pdf,1,5,Object-oriented Systems Analysis and Design: Methodology and Application,Journal of Management Information Systems,"Mcintyre, Scott C and Higgins, Lexis F",lfoppiano/grobid:0.8.1,data/pdfs/5_1/McIntyreHiggins1988.pdf,article,,,
P_0000000033,0000000033,pdf,4,24,"Dynamics of Trust Revision: Using Health Infomediaries FATEMEH ""MARIAM"" ZAHEDI AND JAEKI SONG",Journal of Management Information Systems,"Zahedi, Mariam "" and Lubar, Sheldon B",lfoppiano/grobid:0.8.1,data/pdfs/24_4/ZahediSong2008.pdf,article,10.2753/MIS0742-1222240409,,
P_0000000034,0000000034,pdf,4,24,Attributions of Trust in Decision Support Technologies: A Study of Recommendation Agents for E-Commerce,Journal of Management Information Systems,"Wang, Weiquan and Benbasat, Izak",lfoppiano/grobid:0.8.1,data/pdfs/24_4/WangBenbasat2008.pdf,article,10.2753/MIS0742-1222240410,,
P_0000000035,0000000035,pdf,3,33,"Early Predictions of Movie Success: The Who, What, and When of Profitability",Journal of Management Information Systems,"Lash, Michael T and Zhao, Kang",lfoppiano/grobid:0.8.1,data/pdfs/33_3/LashZhao2016.pdf,article,10.1080/07421222.2016.1243969,,
P_0000000036,0000000036,pdf,2,13,Cognitive Fit in Requirements Modeling: A Study of Object and Process Methodologies,Journal of Management Information Systems,"Agarwal, Ritu and Sinha, Atish P and Tanniru, Mohan",lfoppiano/grobid:0.8.1,data/pdfs/13_2/AgarwalSinhaTanniru1996.pdf,article,,,
P_0000000037,0000000037,pdf,2,6,"Building Large, Dynamic Hypertexts: How Do We Link Intelligently?",Journal of Management Information Systems,"Carmel, Erran and Mchenry, William K and Cohen, Yeshayahu",lfoppiano/grobid:0.8.1,data/pdfs/6_2/CarmelMcHenryCohen1989.pdf,article,,,
P_0000000038,0000000038,pdf,2,20,Economic Implications of Variable Technology Standards for Movie Piracy in a Global Context RAMNATH K. CHELLAPPAAND SHIVENDU SHIVENDU,Journal of Management Information Systems,"Chellappa, Ramnath K",lfoppiano/grobid:0.8.1,data/pdfs/20_2/ChellappaShivendu2003.pdf,article,,,
P_0000000039,0000000039,pdf,3,36,Shopping in Virtual Reality Stores: The Influence of Immersion on System Adoption,Journal of Management Information Systems,"Peukert, Christian and Pfeiffer, Jella and Meißner, Martin and Pfeiffer, Thies and Weinhardt, Christof",lfoppiano/grobid:0.8.1,data/pdfs/36_3/PeukertPfeifferMeinerEtAl2019.pdf,article,10.1080/07421222.2019.1628889,,
P_0000000040,0000000040,pdf,2,31,Customized Bundling and Consumption Variety of Digital Information Goods,Journal of Management Information Systems,"Bockstedt, Jesse C and Goh, Kim Huat",lfoppiano/grobid:0.8.1,data/pdfs/31_2/BockstedtGoh2014.pdf,article,10.2753/MIS0742-1222310205,,
P_0000000041,0000000041,pdf,4,24,A Research Agenda for Trust in Online Environments,Journal of Management Information Systems,"Gefen, David and Benbasat, Izak and Pavlou, Paul A",lfoppiano/grobid:0.8.1,data/pdfs/24_4/GefenBenbasatPavlou2008.pdf,article,10.2753/MIS0742-1222240411,,
P_0000000042,0000000042,pdf,4,4,Evolutionary Development of Decision Support Systems: Important Issues for Early Phases of Design,Journal of Management Information Systems,"Sauter, Vicki L and Schofer, Joseph L",lfoppiano/grobid:0.8.1,data/pdfs/4_4/SauterSchofer1988.pdf,article,,,
P_0000000043,0000000043,pdf,3,16,Information Overload: Addressing the Productivity Paradox in Face-to-Face Electronic Meetings,Journal of Management Information Systems,"Grise, Mary-Liz and Brent Gallupe, R. and Gris^, Mary-Liz",lfoppiano/grobid:0.8.1,data/pdfs/16_3/GriseGallupe2000.pdf,article,,,
P_0000000044,0000000044,pdf,1,17,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/17_1/Zwass2000.pdf,article,,,
P_0000000045,0000000045,pdf,1,5,Special Issue: Decision Support and Knowledge-based Systems,Journal of Management Information Systems,"Konsynski, Benn R",lfoppiano/grobid:0.8.1,data/pdfs/5_1/Konsynski1988.pdf,article,,,
P_0000000046,0000000046,pdf,2,23,"Information Technology, Production Process Outsourcing, and Manufacturing Plant Performance",Journal of Management Information Systems,"Bardhan, Indranil and Whitaker, Jonathan and Mithas, Sunil",lfoppiano/grobid:0.8.1,data/pdfs/23_2/BardhanWhitakerMithas2006.pdf,article,10.2753/MIS0742-1222230202,,
P_0000000047,0000000047,pdf,3,35,Differential Innovativeness Outcomes of User and Employee Participation in an Online User Innovation Community,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/35_3/YanLeidnerBenbya2018.pdf,article,10.1080/07421222.2018.1481669,,
P_0000000048,0000000048,pdf,4,13,"Moral Hazard, Ethical Considerations, and the Decision to Implement an Information System",Journal of Management Information Systems,"Tuttle, Brad M and Harrell, Adrian and Harrison, Paul",lfoppiano/grobid:0.8.1,data/pdfs/13_4/TuttleHarrellHarrison1997.pdf,article,,,
P_0000000049,0000000049,pdf,2,25,How Information Changes Consumer Behavior and How Consumer Behavior Determines Corporate Strategy,Journal of Management Information Systems,"Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/25_2/Clemons2008.pdf,article,10.2753/MIS0742-1222250202,,
P_0000000050,0000000050,pdf,3,5,The Effects of Display Formats on Information Systems Design,Journal of Management Information Systems,"Liberatore, Matthew J and Titus, George J and Dixon, Paul W and Is Manager",lfoppiano/grobid:0.8.1,data/pdfs/5_3/LiberatoreTitusDixon1988.pdf,article,,,
P_0000000051,0000000051,pdf,4,30,Differential Effects of Keyword Selection in Search Engine Advertising on Direct and Indirect Sales,Journal of Management Information Systems,"Lu, Xianghua and Zhao, Xia",lfoppiano/grobid:0.8.1,data/pdfs/30_4/LuZhao2014.pdf,article,10.2753/MIS0742-1222300411,,
P_0000000052,0000000052,pdf,2,28,Innovation and Price Competition in a Two-Sided Market,Journal of Management Information Systems,"Lin, Mei and Li, Shaojin and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/28_2/LinLiWhinston2011.pdf,article,10.2753/MIS0742-1222280207,,
P_0000000053,0000000053,pdf,4,12,"The Relationships among Performance of Accounting Information Systems, Influence Factors, and Evolution Level of Information Systems JONG-MIN CHOE",Journal of Management Information Systems,"Choe, Jong-Min",lfoppiano/grobid:0.8.1,data/pdfs/12_4/Choe1996.pdf,article,,,
P_0000000054,0000000054,pdf,1,13,"A Motivational Model of Microcomputer Usage MAGID IGBARIA, SAROJ PARASURAMAN, AND JACK J. BAROUDI",Journal of Management Information Systems,"Igbaria, Magid and Baroudi, Jack J",lfoppiano/grobid:0.8.1,data/pdfs/13_1/IgbariaParasuramanBaroudi1996.pdf,article,,,
P_0000000055,0000000055,pdf,3,33,"Firm Boundaries, Information Processing Capacity, and Performance in Manufacturing Firms",Journal of Management Information Systems,"Gómez, Jaime and Salazar, Idana and Vargas, Pilar",lfoppiano/grobid:0.8.1,data/pdfs/33_3/GomezSalazarVargas2016.pdf,article,10.1080/07421222.2016.1243954,,
P_0000000056,0000000056,pdf,3,28,Service Quality in Software-as-a-Service: Developing the SaaS-Qual Measure and Examining Its Role in Usage Continuance,Journal of Management Information Systems,"Benlian, Alexander and Koufaris, Marios and Hess, Thomas",lfoppiano/grobid:0.8.1,data/pdfs/28_3/BenlianKoufarisHess2011.pdf,article,10.2753/MIS0742-1222280303,,
P_0000000057,0000000057,pdf,3,5,Evolutionary Development of Information Systems,Journal of Management Information Systems,"Orman, Levent",lfoppiano/grobid:0.8.1,data/pdfs/5_3/Orman1988.pdf,article,,,
P_0000000058,0000000058,pdf,1,14,The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines AKEMITAKEOKA CHATFIELD AND NIELS BJ0RN-ANDERS EN,Journal of Management Information Systems,"Akemi, Takeoka and Chatfield",lfoppiano/grobid:0.8.1,data/pdfs/14_1/BjornAndersenChatfield1997.pdf,article,,,
P_0000000059,0000000059,pdf,3,14,ARBAS: A Formal Language to Support Argumentation in Network-Based Organizations,Journal of Management Information Systems,"Bui, Tung X and Bodart, Frangois and Ma, Pai-Chun",lfoppiano/grobid:0.8.1,data/pdfs/14_3/BuiBodartMa1998.pdf,article,,,
P_0000000060,0000000060,pdf,1,22,Complexity of Information Systems Development Projects: Conceptualization and Measurement Development WEIDONG XIA AND GWANHOO LEE,Journal of Management Information Systems,"Xia, Weidong",lfoppiano/grobid:0.8.1,data/pdfs/22_1/XiaLee2005.pdf,article,,,
P_0000000061,0000000061,pdf,4,33,Global Differences in Online Shopping Behavior: Understanding Factors Leading to Trust,Journal of Management Information Systems,"Clemons, Eric K and Wilson, Josh and Matt, Christian and Hess, Thomas and Post, Huffington",lfoppiano/grobid:0.8.1,data/pdfs/33_4/ClemonsWilsonMattEtAl2016.pdf,article,10.1080/07421222.2016.1267531,,
P_0000000062,0000000062,pdf,4,13,"Efficient Selection of Suppliers over the Internet ANITESH BARUA, SURY RAVINDRAN, AND",Journal of Management Information Systems,"Whinston, Andrew B and Barua, Anitesh",lfoppiano/grobid:0.8.1,data/pdfs/13_4/BaruaRavindranWhinston1997.pdf,article,,,
P_0000000063,0000000063,pdf,1,3,Controlling Bias in User Assertions in Expert Decision Support Systems for Problem Formulation,Journal of Management Information Systems,"Paradice, David B and Courtney, James F David and Paradice",lfoppiano/grobid:0.8.1,data/pdfs/3_1/ParadiceCourtney1986.pdf,article,,,
P_0000000064,0000000064,pdf,1,22,Measuring the Performance of Information Systems: A Functional Scorecard,Journal of Management Information Systems,"Chang, Jerry Cha-Jan and King, William R",lfoppiano/grobid:0.8.1,data/pdfs/22_1/ChangKing2005.pdf,article,,,
P_0000000065,0000000065,pdf,4,22,Interactions Between System Evaluation and Theory Testing: A Demonstration of the Power of a Multifaceted Approach to Information Systems Research,Journal of Management Information Systems,"Crews, Janna M",lfoppiano/grobid:0.8.1,data/pdfs/22_4/CaoCrewsLinEtAl2006.pdf,article,,,
P_0000000066,0000000066,pdf,1,1,Writing Simple Program Generators: A Case Study in Building Productivity Tools,Journal of Management Information Systems,"Norman, Morton and Muriel, Amador and Norman, York Morton",lfoppiano/grobid:0.8.1,data/pdfs/1_1/NormanMuriel1984.pdf,article,,,
P_0000000067,0000000067,pdf,2,30,Consumer Learning and Time-Locked Trials of Software Products,Journal of Management Information Systems,"Dey, Debabrata and Lahiri, Atanu and Liu, Dengpan",lfoppiano/grobid:0.8.1,data/pdfs/30_2/DeyLahiriLiu2013.pdf,article,10.2753/MIS0742-1222300209,,
P_0000000068,0000000068,pdf,4,26,Implementing Service-Oriented Architecture in Organizations,Journal of Management Information Systems,"Choi, Jae and Nazareth, Derek L and Jain, Hemant K",lfoppiano/grobid:0.8.1,data/pdfs/26_4/ChoiNazarethJain2010.pdf,article,10.2753/MIS0742-1222260409,,
P_0000000069,0000000069,pdf,1,23,"Understanding Business Process Change Failure: An Actor-Network Perspective SUPRATEEK SARKER, SAONEE SARKER, AND ANNASIDOROVA",Journal of Management Information Systems,"Sarker, Suprateek",lfoppiano/grobid:0.8.1,data/pdfs/23_1/SarkerSarkerSidorova2006.pdf,article,,,
P_0000000070,0000000070,pdf,2,36,Acting Like Humans? Anthropomorphism and Consumer's Willingness to Pay in Electronic Commerce LINGYAO (IVY) YUAN AND ALAN R. DENNIS,Journal of Management Information Systems,"Yuan, Ivy and Dennis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/36_2/YuanDennis2019.pdf,article,10.1080/07421222.2019.1598691,,
P_0000000071,0000000071,pdf,2,7,The Effect of Training Techniques and Personal Characteristics on Training End Users of Information Systems,Journal of Management Information Systems,"Davis, Donald L and Davis, Donna F and Davis, Donald L and Davis, Donna F",lfoppiano/grobid:0.8.1,data/pdfs/7_2/DavisDavis1990.pdf,article,,,
P_0000000072,0000000072,pdf,4,33,A Friend Like Me: Modeling Network Formation in a Location-Based Social Network,Journal of Management Information Systems,"Moo Lee, Gene and Qiu, Liangfei and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/33_4/LeeQiuWhinston2016.pdf,article,10.1080/07421222.2016.1267523,,
P_0000000073,0000000073,pdf,4,2,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/2_4/Zwass1986.pdf,article,,,
P_0000000074,0000000074,pdf,1,15,,Journal of Management Information Systems,"Ocker, Rosalie and Fjermestad, Jerry and Hiltz, Starr Roxanne and Johnson, Kenneth and Tan, Bernard C Y and Wei, Kwok-Kee and Watson, Richard T and Walczuch, Rita M",lfoppiano/grobid:0.8.1,data/pdfs/15_1/Zwass1998a.pdf,article,,,
P_0000000075,0000000075,pdf,2,20,Contingency Pricing for Information Goods and Services Under Industrywide Performance Standard,Journal of Management Information Systems,"Bhargava, Hemant K and Sundaresan, Shankar",lfoppiano/grobid:0.8.1,data/pdfs/20_2/BHARGAVASundaresan2003.pdf,article,,,
P_0000000076,0000000076,pdf,1,25,Risk Management of Contract Portfolios in IT Services: The Profit-at-Risk Approach,Journal of Management Information Systems,"Kauffman, Robert J and Sougstad, Ryan",lfoppiano/grobid:0.8.1,data/pdfs/25_1/KauffmanSougstad2008.pdf,article,10.2753/MIS0742-1222250102,,
P_0000000077,0000000077,pdf,1,29,Vertical Differentiation and a Comparison of Online Advertising Models,Journal of Management Information Systems,"Lin, Mei and Ke, Xuqing and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/29_1/LinKeWhinston2012.pdf,article,10.2753/MIS0742-1222290106,,
P_0000000078,0000000078,pdf,2,19,Managing Information Technology Investment Risk: A Real Options Perspective,Journal of Management Information Systems,"Benaroch, Michel",lfoppiano/grobid:0.8.1,data/pdfs/19_2/Benaroch2002.pdf,article,,,
P_0000000079,0000000079,pdf,4,38,Fall Detection with Wearable Sensors: A Hierarchical Attention-based Convolutional Neural Network Approach,Journal of Management Information Systems,"Yu, Shuo and Chai, Yidong and Chen, Hsinchun and Brown, Randall A and Sherman, Scott J and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/38_4/YuChaiChenEtAl2021.pdf,article,10.1080/07421222.2021.1990617,,
P_0000000080,0000000080,pdf,4,38,Uncovering the Truth about Fake News: A Research Model Grounded in Multi-Disciplinary Literature,Journal of Management Information Systems,"George, Jordana and Gerhart, Natalie and Torres, Russell",lfoppiano/grobid:0.8.1,data/pdfs/38_4/GeorgeGerhartTorres2021.pdf,article,10.1080/07421222.2021.1990608,,
P_0000000081,0000000081,pdf,4,29,Facilitator-in-a-Box: Process Support Applications to Help Practitioners Realize the Potential of Collaboration Technology,Journal of Management Information Systems,"Briggs, Robert O and Kolfschoten, Gwendolyn L and De Vreede, Gert-Jan and Lukosch, Stephan and Albrecht, Conan C",lfoppiano/grobid:0.8.1,data/pdfs/29_4/BriggsKolfschotendeVreedeEtAl2013.pdf,article,10.2753/MIS0742-1222290406,,
P_0000000082,0000000082,pdf,2,26,An Empirical Investigation of the Value of Integrating Enterprise Information Systems: The Case of Medical Imaging Informatics,Journal of Management Information Systems,"Ayal, Moshe and Seidmann, Abraham",lfoppiano/grobid:0.8.1,data/pdfs/26_2/AyalSeidman2009.pdf,article,10.2753/MIS0742-1222260203,,
P_0000000083,0000000083,pdf,4,17,A Choice Model for the Selection of Computer Vendors and Its Empirical Estimation KAR YAN TAM AND KAI LUNG HUI,Journal of Management Information Systems,"Yantam, Kar",lfoppiano/grobid:0.8.1,data/pdfs/17_4/KarTamLung2001.pdf,article,,,
P_0000000084,0000000084,pdf,3,22,An Empirical Examination of the Influence of Organizational Culture on Knowledge Management Practices,Journal of Management Information Systems,"Alavi, Maryam and Kayworth, Timothy R and Leidner, Dorothy E and Ferguson, Sandra",lfoppiano/grobid:0.8.1,data/pdfs/22_3/AlaviKayworthLeidner2005.pdf,article,,,
P_0000000085,0000000085,pdf,2,36,,Journal of Management Information Systems,"Dunn, Brian Kimball and Ramasubbu, Narayan and Galletta, Dennis F and Lowry, Paul Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/36_2/Zwass2019a.pdf,article,10.1080/07421222.2019.1598682,Contents,
P_0000000086,0000000086,pdf,2,12,Executive Support Systems and Learning: A Model and Empirical Test,Journal of Management Information Systems,"Vandenbosch, Betty and Higgins, Christopher A and Vandbnbosch, Betty",lfoppiano/grobid:0.8.1,data/pdfs/12_2/VandenboschHiggins1995.pdf,article,,,
P_0000000087,0000000087,pdf,1,11,Impacts of End-User and Information Center Characteristics on End-User Computing Support,Journal of Management Information Systems,"Mirant, Rajesh and King, William R and Mirani, Rajesh",lfoppiano/grobid:0.8.1,data/pdfs/11_1/MiraniKing1994.pdf,article,,,
P_0000000088,0000000088,pdf,1,25,How Endogenous Motivations Influence User Intentions: Beyond the Dichotomy of Extrinsic and Intrinsic User Motivations,Journal of Management Information Systems,"Malhotra, Yogesh and Galletta, Dennis F and Kirsch, J. and Whitman, Martin J",lfoppiano/grobid:0.8.1,data/pdfs/25_1/MalhotraGallettaKirsch2008.pdf,article,10.2753/MIS0742-1222250110,,
P_0000000089,0000000089,pdf,1,16,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/16_1/Zwass1999a.pdf,article,,,
P_0000000090,0000000090,pdf,1,29,The Effect of an Initial Budget and Schedule Goal on Software Project Escalation,Journal of Management Information Systems,"Lee, Jong Seok and Keil, Mark and Kasi, Vijay",lfoppiano/grobid:0.8.1,data/pdfs/29_1/LeeKeilKasi2012.pdf,article,10.2753/MIS0742-1222290102,,
P_0000000091,0000000091,pdf,4,7,Identification of Key International Information Systems Issues in U.S.-Based Multinational Corporations,Journal of Management Information Systems,"Deans, P. Candace and Karwan, Kirk R and Goslar, Martin D and Ricks, David A and Toyne, Brian and He, Carolina",lfoppiano/grobid:0.8.1,data/pdfs/7_4/DeansKarwanGoslarEtAl1991.pdf,article,,,
P_0000000092,0000000092,pdf,3,1,Information System Design and Development,Journal of Management Information Systems,"Weldon, Jay-Louise",lfoppiano/grobid:0.8.1,data/pdfs/1_3/Weldon1984.pdf,article,,,
P_0000000093,0000000093,pdf,3,16,Exploring Mediation Between Environmental and Structural Attributes: The Penetration of Communication Technologies in Manufacturing Organizations CHOONG C. LEE AND VARUN GROVER,Journal of Management Information Systems,"Choong, C. and Lee",lfoppiano/grobid:0.8.1,data/pdfs/16_3/LeeGrover1999.pdf,article,,,
