cluster_id,id,title,author,doi,file
8,P_001632,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",10.1080/07421222.2022.2096544,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022_wo_cp.pdf
9,P_0000000719,Managing the Risks Associated with End-User Computing,"Alavi, Maryam and Weiss, Ira R",,data/pdfs/2_3/AlaviWeiss1985.pdf
9,P_0000001354,EN,,,data/pdfs/2_3/Zwass1985c.pdf
9,P_0000001526,Effect of Organizational Maturity on End-Users' Satisfaction with Information Systems,"Mahmood, Mo A and Becker, Jack D",,data/pdfs/2_3/MahmoodBecker1985.pdf
10_dupe,P_001579,Positivist Information Systems Action Research: Methodological Issues,"Kock, Ned and Avison, David",10.1080/07421222.2017.1373007,data/pdfs/34_3/KockAvisonMalaurent2017.pdf
10,P_001611,Positivist Information Systems Action Research: Methodological Issues,"Kock, Ned and Avison, David",10.1080/07421222.2017.1373007,data/pdfs/34_3/KockAvisonMalaurent2017_wo_cp.pdf
11,P_0000000107,Special Issue: Crossing Boundaries in Information Systems Research,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",,data/pdfs/22_4/BriggsNunamakerJrSpragueJr2006.pdf
11,P_0000000276,Special Issue: Designing Tools to Answer Great Information Systems Research Questions,"Briggs, Robert O",10.1080/07421222.2016.1267512,data/pdfs/33_4/GiboneyBriggsNunamaker2016.pdf
12_dupe,P_001571,Improving Phishing Reporting Using Security Gamification,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",10.1080/07421222.2022.2096551,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022.pdf
12,P_001624,Improving Phishing Reporting Using Security Gamification,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",10.1080/07421222.2022.2096551,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022_wo_cp.pdf
13_dupe,P_001572,Special Section: Reevaluating Markets for Information,"Kauffman, Robert J and Weber, Thomas A",10.1080/07421222.2022.2096552,data/pdfs/39_3/KauffmanWeber2022.pdf
13,P_001633,Special Section: Reevaluating Markets for Information,"Kauffman, Robert J and Weber, Thomas A",10.1080/07421222.2022.2096552,data/pdfs/39_3/KauffmanWeber2022_wo_cp.pdf
14,P_0000000506,Decision Support and Knowledge-Based Systems: A Special Issue,"Stohr, Edward A",,data/pdfs/2_4/Stohr1986.pdf
14,P_0000000954,special Issue: Decision Support and Knowledge-Based Systems,"Stohr, Edward A",,data/pdfs/3_4/Stohr1987.pdf
15_dupe,P_001601,A Rigidity Detection System for Automated Credibility Assessment,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",10.2753/MIS0742-1222310108,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014.pdf
15,P_001620,A Rigidity Detection System for Automated Credibility Assessment,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",10.2753/MIS0742-1222310108,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014_wo_cp.pdf
16,P_0000000702,Special Section: Information Technology and Organization Design,"Baroudi, Jack and Lucas, Henry C",,data/pdfs/10_4/BaroudiLucas1994.pdf
16,P_0000001559,The Role of Information Technology in Organization Design,"Lucas, Henry C and Baroudi, Jack",,data/pdfs/10_4/LucasJrBaroudi1994.pdf


17_dupe,P_001575,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",10.1080/07421222.2022.2096545,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022.pdf
17,P_001628,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",10.1080/07421222.2022.2096545,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022_wo_cp.pdf
18_dupe,P_001597,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG","Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",10.2753/MIS0742-1222230304,data/pdfs/23_3/ZhangFangSheng2006.pdf
18,P_001616,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG","Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",10.2753/MIS0742-1222230304,data/pdfs/23_3/ZhangFangSheng2006_wo_cp.pdf
19_dupe,P_001580,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",10.1080/07421222.2017.1372996,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017.pdf
19,P_001609,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",10.1080/07421222.2017.1372996,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017_wo_cp.pdf
20_dupe,P_001602,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS","Shi, Donghui",10.1080/07421222.2017.1394056,data/pdfs/34_4/ShiGuanZuradaEtAl2017.pdf
20,P_001621,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS","Shi, Donghui",10.1080/07421222.2017.1394056,data/pdfs/34_4/ShiGuanZuradaEtAl2017_wo_cp.pdf
21_dupe,P_001577,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",10.1080/07421222.2022.2096542,data/pdfs/39_3/XueCaoFengEtAl2022.pdf
21,P_001625,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",10.1080/07421222.2022.2096542,data/pdfs/39_3/XueCaoFengEtAl2022_wo_cp.pdf
22_dupe,P_001605,Knowledge-Based Support for Combining Qualitative and Quantitative Judgments in Resource Allocation Decisions,"Agarwal, Ritu and Tanniru, Mohan R and Dacruz, Marcos and Agarwal, Rrru and Anniru, Mohan R T",,data/pdfs/9_1/AgarwalTanniruDacruz1992.pdf
22,P_001635,Knowledge-Based Support for Combining Qualitative and Quantitative Judgments in Resource Allocation Decisions,"Agarwal, Ritu and Tanniru, Mohan R and Dacruz, Marcos and Agarwal, Rrru and Anniru, Mohan R T",10.1080/07421222.1992.11517952,data/pdfs/9_1/AgarwalTanniruDacruz1992_wo_cp.pdf
23_dupe,P_001570,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News","Peng, Jing and Zhang, Juheng and Gopal, Ram",10.1080/07421222.2022.2096547,data/pdfs/39_3/PengZhangGopal2022.pdf
23,P_001631,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News","Peng, Jing and Zhang, Juheng and Gopal, Ram",10.1080/07421222.2022.2096547,data/pdfs/39_3/PengZhangGopal2022_wo_cp.pdf
24_dupe,P_001568,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation","Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546,data/pdfs/39_3/MatookDennisWang2022.pdf
24,P_001627,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation","Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546,data/pdfs/39_3/MatookDennisWang2022_wo_cp.pdf
25_dupe,P_001603,Beyond Brainstorming: Exploring Convergence in Teams,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",10.1080/07421222.2017.1393303,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017.pdf
25,P_001622,Beyond Brainstorming: Exploring Convergence in Teams,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",10.1080/07421222.2017.1393303,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017_wo_cp.pdf
26_dupe,P_001581,Using IT Design to Prevent Cyberbullying,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",10.1080/07421222.2017.1373012,data/pdfs/34_3/LowryMoodyChatterjee2017.pdf
26,P_001610,Using IT Design to Prevent Cyberbullying,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",10.1080/07421222.2017.1373012,data/pdfs/34_3/LowryMoodyChatterjee2017_wo_cp.pdf
27_dupe,P_001569,Piracy and Bundling of Information Goods,"Jin, Chen and Wu, Allen and Lahiri, Atanu",10.1080/07421222.2022.2096543,data/pdfs/39_3/JinWuLahiri2022.pdf
27,P_001634,Piracy and Bundling of Information Goods,"Jin, Chen and Wu, Allen and Lahiri, Atanu",10.1080/07421222.2022.2096543,data/pdfs/39_3/JinWuLahiri2022_wo_cp.pdf
28_dupe,P_001584,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy","Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",10.2753/MIS0742-1222280310,data/pdfs/28_3/WangYangBhattacharjee2011.pdf
28,P_001614,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy","Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",10.2753/MIS0742-1222280310,data/pdfs/28_3/WangYangBhattacharjee2011_wo_cp.pdf
29_dupe,P_001567,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs","Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541,data/pdfs/39_3/MullerNeumannKundisch2022.pdf
29,P_001629,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs","Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541,data/pdfs/39_3/MullerNeumannKundisch2022_wo_cp.pdf
30_dupe,P_001573,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022.pdf
30,P_001623,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022_wo_cp.pdf
31_dupe,P_001599,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",10.2753/MIS0742-1222300106,data/pdfs/30_1/NarayanaswamyGroverHenry2013.pdf
31,P_001618,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",10.2753/MIS0742-1222300106,data/pdfs/30_1/NarayanaswamyGroverHenry2013_wo_cp.pdf
