cluster_id,id,title,author,doi
19,D_001316,The Effects of Business-IT Strategic Alignment and IT Governance on Firm Performance: A Moderated Polynomial Regression Analysis,"Chau, Dorothy C. K. and Ngai, Eric W. T. and Gerow, Jennifer E. and Thatcher, Jason Bennett",
20,C_000477,Senior Executives' IT Management Responsibilities: Serious IT-Related Deficiencies and CEO/CFO Turnover,"Masli, Adi and Richardson, Vernon J. and Weidenmier Watson, Marcia and Zmud, Robert W.",10.25300/MISQ/2016/40.3.08
20,D_001104,Senior Executives' IT Management Responsibilities: Serious IT-Related Deficiencies and CEO/CFO Turnover,"Masli, Adi and Richardson, Vernon J. and Weidenmier Watson, Marcia and Zmud, Robert W.",
21,C_001214,Understanding GDSS in Symbolic Context: Shifting the Focus from Technology to Interaction,"Gopal, Abhijit and Prasad, Pushkala",10.2307/3250972
21,D_000507,Understanding GDSS in Symbolic Context: Shifting the Focus from Technology to Interaction,"Gopal, Abhijit and Prasad, Pushkala",
22,C_000163,The PIOCO Model for Information Systems Design,"Iivari, Juhani and Koskela, Erkki",10.2307/248688
22,D_000169,The PIOCO Model for Information Systems Design,"Iivari, Juhani and Koskela, Erkki",
23,C_000047,Issues in the Design of Group Decision Support Systems,"Huber, George P.",10.2307/248666
23,D_000102,Issues in the Design of Group Decision Support Systems,"Huber, George P.",
24,C_000021,Revisiting Bias Due to Construct Misspecification: Different Results from Considering Coefficients in Standardized Form,Aguirre-Urreta and Marakas,10.2307/41410409
24,D_000865,Revisiting Bias Due to Construct Misspecification: Different Results from Considering Coefficients in Standardized Form,Aguirre-Urreta and Marakas,
25,C_001223,Production and Transaction Economies and IS Outsourcing: A Study of the U. S. Banking Industry,"Ang, Soon and Straub, Detmar W.",10.2307/249554
25,D_000448,Production and Transaction Economies and IS Outsourcing: A Study of the U. S. Banking Industry,"Ang, Soon and Straub, Detmar W.",
26,C_000690,Building Change-Readiness Capabilities in the IS Organization: Insights from the Bell Atlantic Experience,"Clark, Charles E. and Cavanaugh, Nancy C. and Brown, Carol V. and Sambamurthy, V.",10.2307/249722
26,D_000429,Building Change-Readiness Capabilities in the IS Organization: Insights from the Bell Atlantic Experience,"Clark, Charles E. and Cavanaugh, Nancy C. and Brown, Carol V. and Sambamurthy, V.",
27,C_001693,Investigating the Nature of Change in Factors Affecting Gender Equity in the IT Sector: A Longitudinal Study of Women in Ireland,"Trauth, Eileen and Connolly, Regina",10.25300/MISQ/2022/15964
27,D_001425,Investigating the Nature of Change in Factors Affecting Gender Equity in the IT Sector: A Longitudinal Study of Women in Ireland,"Trauth, Eileen and Connolly, Regina",10.25300/MISQ/2022/15964
28,C_001671,"How Do Organizations Learn from Information System Incidents? A Synthesis of the Past, Present, and Future","Rezazade Mehrizi, Mohammad H. and Nicolini, Davide and Rodon, Joan",10.25300/MISQ/2022/14305
28,D_001454,"How Do Organizations Learn from Information System Incidents? A Synthesis of the Past, Present, and Future","Rezazade Mehrizi, Mohammad H. and Nicolini, Davide and Rodon, Joan",10.25300/MISQ/2022/14305
29,C_001611,Critical Success Factors for Information Center Managers,"Magal, Simha R. and Carr, Houston H. and Watson, Hugh J.",10.2307/249208
29,D_000215,Critical Success Factors for Information Center Managers,"Magal, Simha R. and Carr, Houston H. and Watson, Hugh J.",
30,C_001336,Integrating Expert Systems and Decision Support Systems,"Turban, Efraim and Watkins, Paul R.",10.2307/249031
30,D_000155,Integrating Expert Systems and Decision Support Systems,"Turban, Efraim and Watkins, Paul R.",
31,C_001270,Interfirm IT Capability Profiles and Communications for Cocreating Relational Value: Evidence from the Logistics Industry,Rai and Pavlou and Im and Du,10.2307/41410416
31,D_000914,Interfirm IT Capability Profiles and Communications for Cocreating Relational Value: Evidence from the Logistics Industry,Rai and Pavlou and Im and Du,
32,C_000638,Reusability-Based Strategy for Development of Information Systems: Implementation Experience of a Bank,"Apte, Uday and Sankar, Chetan S. and Thakur, Meru and Turner, Joel E.",10.2307/249791
32,D_000257,Reusability-Based Strategy for Development of Information Systems: Implementation Experience of a Bank,"Apte, Uday and Sankar, Chetan S. and Thakur, Meru and Turner, Joel E.",
33,C_001694,Privacy Concerns and Data Sharing in the Internet of Things: Mixed Methods Evidence from Connected Cars,"Cichy, Patrick and Salge, Torsten Oliver and Kohli, Rajiv",10.25300/MISQ/2021/14165
33,D_001414,Privacy Concerns and Data Sharing in the Internet of Things: Mixed Methods Evidence from Connected Cars,"Cichy, Patrick and Salge, Torsten Oliver and Kohli, Rajiv",10.25300/MISQ/2021/14165
34,C_000289,A Survey of the MIS and Telecommunications Activities of Major Business Firms,"Kriebel, Charles H. and Strong, Diane M.",10.2307/248664
34,D_000091,A Survey of the MIS and Telecommunications Activities of Major Business Firms,"Kriebel, Charles H. and Strong, Diane M.",
35,C_000911,New State of Play in Information Systems Research: The Push to the Edges,"Grover, Varun and Lyytinen, Kalle",10.25300/MISQ/2015/39.2.01
35,D_001047,New State of Play in Information Systems Research: The Push to the Edges,"Grover, Varun and Lyytinen, Kalle",
36,C_000040,Understanding Changes in Belief and Attitude toward Information Technology Usage: A Theoretical Model and Longitudinal Test,Bhattacherjee and Premkumar,10.2307/25148634
36,D_000599,Understanding Changes in Belief and Attitude toward Information Technology Usage: A Theoretical Model and Longitudinal Test,Bhattacherjee and Premkumar,
37,C_000803,Sensemaking and Sustainable Practicing: Functional Affordances of Information Systems in Green Transformations,"Seidel, Stefan and Recker, Jan and vom Brocke, Jan",10.25300/MISQ/2013/37.4.13
37,D_000965,Sensemaking and Sustainable Practicing: Functional Affordances of Information Systems in Green Transformations,"Seidel, Stefan and Recker, Jan and vom Brocke, Jan",
38,C_001527,Cocreation of Value in a Platform Ecosystem - The Case of Enterprise Software,Ceccagnoli and Forman and Huang and Wu,10.2307/41410417
38,D_000873,Cocreation of Value in a Platform Ecosystem - The Case of Enterprise Software,Ceccagnoli and Forman and Huang and Wu,
39,C_000220,Information Privacy: Measuring Individuals' Concerns about Organizational Practices,"Smith, H. Jeff and Milberg, Sandra J. and Burke, Sandra J.",10.2307/249477
39,D_000417,Information Privacy: Measuring Individuals' Concerns about Organizational Practices,"Smith, H. Jeff and Milberg, Sandra J. and Burke, Sandra J.",
40,C_001493,User Developed Applications: Evaluation of Success from the DP Department Perspective,"Rivard, Suzanne and Huff, Sid L.",10.2307/249243
40,D_000106,User Developed Applications: Evaluation of Success from the DP Department Perspective,"Rivard, Suzanne and Huff, Sid L.",
41,C_000835,Superlatives and Scope of Improvement in Online Recommendations: Breath of Life or a Kiss of Death?,"Aggarwal, Rohit and Midha, Vishal and Sullivan, Nicholas",10.25300/MISQ/2021/15205
41,D_001364,Superlatives and Scope of Improvement in Online Recommendations: Breath of Life or a Kiss of Death?,"Aggarwal, Rohit and Midha, Vishal and Sullivan, Nicholas",
42,C_001653,Time Flies When You're Having Fun: Cognitive Absorption and Beliefs about Information Technology Usage,"Agarwal, Ritu and Karahanna, Elena",10.2307/3250951
42,D_000501,Time Flies When You're Having Fun: Cognitive Absorption and Beliefs about Information Technology Usage,"Agarwal, Ritu and Karahanna, Elena",
43,C_000664,The Influence of the Information Systems Development Approach on Maintenance,"Dekleva, Sasa M.",10.2307/249533
43,D_000309,The Influence of the Information Systems Development Approach on Maintenance,"Dekleva, Sasa M.",
44,C_001351,What Makes a Helpful Online Review? A Study of Customer Reviews on Amazon.com,Mudambi and Schuff,10.2307/20721420
44,D_000801,What Makes a Helpful Online Review? A Study of Customer Reviews on Amazon.com,Mudambi and Schuff,
45,C_001598,The Relative Advantage of Electronic Channels: A Multidimensional View,Choudhury and Karahanna,10.2307/25148833
45,D_000661,The Relative Advantage of Electronic Channels: A Multidimensional View,Choudhury and Karahanna,
46,C_000964,An Empirical Investigation of the Relationship between DSS Usage and System Performance: A Case Study of a Navigation Support System,"Blanc, Louis A. Le and Kozar, Kenneth A.",10.2307/248889
46,D_000259,An Empirical Investigation of the Relationship between DSS Usage and System Performance: A Case Study of a Navigation Support System,"Blanc, Louis A. Le and Kozar, Kenneth A.",
47,C_001243,Separate Versus Joint Evaluation: The Roles of Evaluation Mode and Construal Level In Technology Adoption,"Ho, Candy K. Y. and Ke, Weiling and Liu, Hefu and Chau, Patrick Y. K.",10.25300/MISQ/2020/14246
47,D_001324,Separate Versus Joint Evaluation: The Roles of Evaluation Mode and Construal Level In Technology Adoption,"Ho, Candy K. Y. and Ke, Weiling and Liu, Hefu and Chau, Patrick Y. K.",
48,C_000483,Technostress: Technological Antecedents and Implications,Ayyagari and Grover and Purvis,10.2307/41409963
48,D_000822,Technostress: Technological Antecedents and Implications,Ayyagari and Grover and Purvis,
49,C_001793,Combining Crowd and Machine Intelligence to Detect False News on Social Media,"Wei, Xuan and Zhang, Zhu and Zhang, Mingyue and Chen, Weiyun and Zeng, Daniel Dajun",10.25300/MISQ/2022/16526
49,C_001942,Combining Crowd and Machine Intelligence to Detect False News on Social Media,"Wei, Xuan and Zhang, Zhu and Zhang, Mingyue and Chen, Weiyun and Zeng, Daniel Dajun",10.25300/MISQ/2022/16256
49,D_001463,Combining Crowd and Machine Intelligence to Detect False News on Social Media,"Wei, Xuan and Zhang, Zhu and Zhang, Mingyue and Chen, Weiyun and Zeng, Daniel Dajun",10.25300/MISQ/2022/16526
50,C_000642,Whom Are We Informing? Issues and Recommendations for MIS Research from an Informing Sciences Perspective,Gill and Bhattacherjee,10.2307/20650290
50,D_000754,Whom Are We Informing? Issues and Recommendations for MIS Research from an Informing Sciences Perspective,Gill and Bhattacherjee,
51,C_000132,"Critical Factors in the User Environment: An Experimental Study of Users, Organizations and Tasks","Yaverbaum, Gayle J.",10.2307/248807
51,D_000222,"Critical Factors in the User Environment: An Experimental Study of Users, Organizations and Tasks","Yaverbaum, Gayle J.",
52,C_001201,The Application Software Factory: Applying Total Quality Techniques to Systems Development,"Swanson, Kent and McComb, Dave and Smith, Jill and McCubbrey, Don",10.2307/249460
52,D_000296,The Application Software Factory: Applying Total Quality Techniques to Systems Development,"Swanson, Kent and McComb, Dave and Smith, Jill and McCubbrey, Don",
53,C_000879,Implementing Packaged Software,"Lucas, Henry C. and Walton, Eric J. and Ginzberg, Michael J.",10.2307/249129
53,D_000214,Implementing Packaged Software,"Lucas, Henry C. and Walton, Eric J. and Ginzberg, Michael J.",
54,C_000215,GIST: A Model for Design and Management of Content and Interactivity of Customer-Centric Web Sites,Albert and Goes and Gupta,10.2307/25148632
54,D_000595,GIST: A Model for Design and Management of Content and Interactivity of Customer-Centric Web Sites,Albert and Goes and Gupta,
55,C_001988,Discursive Modulation in Open Source Software: How Online Communities Shape Novelty and Complexity,"Lindberg, Aron and Berente, Nicholas and Howison, James and Lyytinen, Kalle",10.25300/MISQ/2023/16872
55,D_001539,Discursive Modulation in Open Source Software: How Online Communities Shape Novelty and Complexity,"Lindberg, Aron and Berente, Nicholas and Howison, James and Lyytinen, Kalle",10.25300/MISQ/2023/16872
56,C_000090,Beta versus VHS and the Acceptance of Electronic Brainstorming Technology,Dennis and Reinicke,10.2307/25148622
56,D_000601,Beta versus VHS and the Acceptance of Electronic Brainstorming Technology,Dennis and Reinicke,
57,C_001273,A Knowledge-Based Model of Radical Innovation in Small Software Firms,Carlo and Lyytinen and Rose,10.2307/41703484
57,D_000872,A Knowledge-Based Model of Radical Innovation in Small Software Firms,Carlo and Lyytinen and Rose,
58,C_000496,Understanding the Impact of Web Personalization on User Information Processing and Decision Outcomes,Tam and Ho,10.2307/25148757
58,D_000707,Understanding the Impact of Web Personalization on User Information Processing and Decision Outcomes,Tam and Ho,
59,C_001810,Cyberslacking in the Workplace: Antecedents and Effects on Job Performance,"Venkatesh, Viswanath and Cheung, Christy and Davis, Fred and Lee, Zach",10.25300/MISQ/2022/14985
59,D_001482,Cyberslacking in the Workplace: Antecedents and Effects on Job Performance,"Venkatesh, Viswanath and Cheung, Christy and Davis, Fred and Lee, Zach",10.25300/MISQ/2022/14985
60,C_001861,Attention to Digital Innovation: Exploring the Impact of a Chief Information Officer in the Top Management Team,"Bendig, David and Wagner, Robin and Piening, Erk and Nils Foege, Johann",10.25300/MISQ/2023/17152
60,D_001488,Attention to Digital Innovation: Exploring the Impact of a Chief Information Officer in the Top Management Team,"Bendig, David and Wagner, Robin and Piening, Erk and Nils Foege, Johann",10.25300/MISQ/2023/17152
61,C_000172,A Scientific Basis for Rigor in Information Systems Research,Lee and Hubona,10.2307/20650291
61,D_000772,A Scientific Basis for Rigor in Information Systems Research,Lee and Hubona,
62,C_001274,Integrating Service Quality with System and Information Quality: An Empirical Test in the E-Service Context,"Xu, Jingjun (David) and Benbasat, Izak and Cenfetelli, Ronald T.",10.25300/MISQ/2013/37.3.05
62,D_000979,Integrating Service Quality with System and Information Quality: An Empirical Test in the E-Service Context,"Xu, Jingjun (David) and Benbasat, Izak and Cenfetelli, Ronald T.",
63,C_001862,Depicting Risk Profile over Time: A Novel Multiperiod Loan Default Prediction Approach,"Wang, Zhao and Jiang, Cuiqing and Zhao, Huimin",10.25300/MISQ/2022/17491
63,D_001500,Depicting Risk Profile over Time: A Novel Multiperiod Loan Default Prediction Approach,"Wang, Zhao and Jiang, Cuiqing and Zhao, Huimin",10.25300/MISQ/2022/17491
64,C_000162,Intelligent Interface Design: An Empirical Assessment of Knowledge Presentation in Expert Systems,"Lamberti, Donna M. and Wallace, William A.",10.2307/248891
64,D_000266,Intelligent Interface Design: An Empirical Assessment of Knowledge Presentation in Expert Systems,"Lamberti, Donna M. and Wallace, William A.",
65,C_000265,Uses and Consequences of Electronic Markets: An Empirical Investigation in the Aircraft Parts Industry,"Choudhury, Vivek and Hartzel, Kathleen S. and Konsynski, Benn R.",10.2307/249552
65,D_000452,Uses and Consequences of Electronic Markets: An Empirical Investigation in the Aircraft Parts Industry,"Choudhury, Vivek and Hartzel, Kathleen S. and Konsynski, Benn R.",
66,C_001013,Success of Data Resource Management in Distributed Environments: An Empirical Investigation,"Jain, Hemant and Ramamurthy, K. and Ryu, Hwa-Suk and Yasai-Ardekani, Masoud",10.2307/249676
66,D_000456,Success of Data Resource Management in Distributed Environments: An Empirical Investigation,"Jain, Hemant and Ramamurthy, K. and Ryu, Hwa-Suk and Yasai-Ardekani, Masoud",
67,C_001149,The Role of Individual Memory and Attention Processes during Electronic Brainstorming,Potter and Balthazard,10.2307/25148657
67,D_000613,The Role of Individual Memory and Attention Processes during Electronic Brainstorming,Potter and Balthazard,
68,C_001994,A Potato Salad with a Lemon Twist: Using a Supply-Side Shock to Study the Impact of Opportunistic Behavior on Crowdfunding Platforms,"Geva, Hilah and Barzilay, Ohad and Oestreicher-Singer, Gal",10.25300/MISQ/2019/14572
68,D_001262,A Potato Salad with a Lemon Twist: Using a Supply-Side Shock to Study the Impact of Opportunistic Behavior on Crowdfunding Platforms,"Geva, Hilah and Barzilay, Ohad and Oestreicher-Singer, Gal",
69,C_001289,Enterprise System Implementation and Employee Job Outcomes: Understanding the Role of Formal and Informal Support Structures Using the Job Strain Model,"Sykes, Tracy Ann",10.25300/MISQ/2020/11672
69,D_001348,Enterprise System Implementation and Employee Job Outcomes: Understanding the Role of Formal and Informal Support Structures Using the Job Strain Model,"Sykes, Tracy Ann",
70,C_000061,Taking Industry Seriously in Information Systems Research,Chiasson and Davidson,10.2307/25148701
70,D_000626,Taking Industry Seriously in Information Systems Research,Chiasson and Davidson,
71,C_001122,Evolving and Implementing a Worldwide Management Information System (IMS/MIS),"Kneitel, Arnold M.",10.2307/249318
71,D_000003,Evolving and Implementing a Worldwide Management Information System (IMS/MIS),"Kneitel, Arnold M.",
72,C_001227,Leveraging Customer Involvement for Fueling Innovation: The Role of Relational and Analytical Information Processing Capabilities,"Saldanha, Terence J. V. and Mithas, Sunil and Krishnan, M. S.",10.25300/MISQ/2017/41.1.14
72,D_001172,Leveraging Customer Involvement for Fueling Innovation: The Role of Relational and Analytical Information Processing Capabilities,"Saldanha, Terence J. V. and Mithas, Sunil and Krishnan, M. S.",
73,C_000667,Explaining Post-Implementation Employee System Use and Job Performance: Impacts of the Content and Source of Social Network Ties,"Sykes, Tracy Ann and Venkatesh, Viswanath",10.25300/MISQ/2017/41.3.11
73,D_001175,Explaining Post-Implementation Employee System Use and Job Performance: Impacts of the Content and Source of Social Network Ties,"Sykes, Tracy Ann and Venkatesh, Viswanath",
74,C_001204,Media Selection as a Strategic Component of Communication,"George, Joey F. and Carlson, John R. and Valacich, Joseph S.",10.25300/MISQ/2013/37.4.11
74,D_000940,Media Selection as a Strategic Component of Communication,"George, Joey F. and Carlson, John R. and Valacich, Joseph S.",
75,C_001135,Discovering and Disciplining Computer Abuse in Organizations: A Field Study,"Straub, Detmar W. and Nance, William D.",10.2307/249307
75,D_000277,Discovering and Disciplining Computer Abuse in Organizations: A Field Study,"Straub, Detmar W. and Nance, William D.",
76,C_001612,Capturing the Complexity of Malleable IT Use: Adaptive Structuration Theory for Individuals,"Schmitz, Kurt W. and Teng, James T.C. and Webb, Kimberly J.",10.25300/MISQ/2016/40.3.07
76,D_001115,Capturing the Complexity of Malleable IT Use: Adaptive Structuration Theory for Individuals,"Schmitz, Kurt W. and Teng, James T.C. and Webb, Kimberly J.",
77,C_000692,Social Influence and Knowledge Management Systems Use: Evidence from Panel Data,"Wang, Yinglei and Meister, Darren B. and Gray, Peter H.",10.25300/MISQ/2013/37.1.13
77,D_000974,Social Influence and Knowledge Management Systems Use: Evidence from Panel Data,"Wang, Yinglei and Meister, Darren B. and Gray, Peter H.",
78,C_001599,Membership Turnover and Collaboration Success in Online Communities: Explaining Rises and Falls from Grace in Wikipedia,Ransbotham and Kane,10.2307/23042799
78,D_000851,Membership Turnover and Collaboration Success in Online Communities: Explaining Rises and Falls from Grace in Wikipedia,Ransbotham and Kane,
79,C_001500,"High Reliability in Digital Organizing: Mindlessness, the Frame Problem, and Digital Operations","Salovaara, Antti and Lyytinen, Kalle and Penttinen, Esko",10.25300/MISQ/2019/14577
79,D_001292,"High Reliability in Digital Organizing: Mindlessness, the Frame Problem, and Digital Operations","Salovaara, Antti and Lyytinen, Kalle and Penttinen, Esko",
80,C_000173,Large-Scale Network Analysis for Online Social Brand Advertising,"Zhang, Kunpeng and Bhattacharyya, Siddhartha and Ram, Sudha",10.25300/MISQ/2016/40.4.03
80,D_001125,Large-Scale Network Analysis for Online Social Brand Advertising,"Zhang, Kunpeng and Bhattacharyya, Siddhartha and Ram, Sudha",
81,C_000892,A Daily Field Investigation of Technology-Driven Spillovers from Work to Home,"Benlian, Alexander",10.25300/MISQ/2020/14911/
81,C_001971,A Daily Field Investigation of Technology-Driven Spillovers from Work to Home,"Benlian, Alexander",10.25300/MISQ/2020/14911
81,D_001309,A Daily Field Investigation of Technology-Driven Spillovers from Work to Home,"Benlian, Alexander",
82,C_001337,An Empirical Investigation of Net-Enabled Business Value,Barua and Konana and Whinston and Yin,10.2307/25148656
82,D_000597,An Empirical Investigation of Net-Enabled Business Value,Barua and Konana and Whinston and Yin,
83,C_001182,Information Needs of Top MIS Managers,"Martin, E. W.",10.2307/249052
83,D_000071,Information Needs of Top MIS Managers,"Martin, E. W.",
84,C_000273,Corporate Strategy Changes and Information Technology Control Effectiveness in Multibusiness Firms,"Tanriverdi, Hüseyin and Du, Kui",10.25300/MISQ/2020/14223
84,D_001350,Corporate Strategy Changes and Information Technology Control Effectiveness in Multibusiness Firms,"Tanriverdi, Hüseyin and Du, Kui",
85,C_000846,Invited Article - Decision Support Systems - An MIS Manager's Perspective,"Vierck, Robert K.",10.2307/249326
85,D_000027,Invited Article - Decision Support Systems - An MIS Manager's Perspective,"Vierck, Robert K.",
86,C_000083,Designing Payment Contracts for Healthcare Services to Induce Information Sharing: The Adoption and the Value of Health Information Exchanges (HIEs),"Ayvaci, Mehmet and Cavusoglu, Huseyin and Kim, Yeongin and Raghunathan, Srinivasan",10.25300/MISQ/2021/14809
86,D_001365,Designing Payment Contracts for Healthcare Services to Induce Information Sharing: The Adoption and the Value of Health Information Exchanges (HIEs),"Ayvaci, Mehmet and Cavusoglu, Huseyin and Kim, Yeongin and Raghunathan, Srinivasan",
87,C_000497,Measuring the Effectiveness of Computer-Based Information Systems in the Financial Services Sector,"Miller, J. and Doyle, B. A.",10.2307/248832
87,D_000177,Measuring the Effectiveness of Computer-Based Information Systems in the Financial Services Sector,"Miller, J. and Doyle, B. A.",
88,C_001258,"The Impact of Digitization on Content Markets: Prices, Profit, and Social Welfare","Shivendu, Shivendu and Zhang, Ran (Alan)",10.25300/MISQ/2020/14635
88,D_001345,"The Impact of Digitization on Content Markets: Prices, Profit, and Social Welfare","Shivendu, Shivendu and Zhang, Ran (Alan)",
89,C_001140,Managing the Implementation of Standardized Computer Based Systems,"Gremillion, Lee L.",10.2307/248960
89,D_000013,Managing the Implementation of Standardized Computer Based Systems,"Gremillion, Lee L.",
90,C_000182,Avenues for Top Management Involvement in Successful MIS Development,"Doll, William J.",10.2307/249271
90,D_000110,Avenues for Top Management Involvement in Successful MIS Development,"Doll, William J.",
91,C_000119,TheoryOn: A Design Framework and System for Unlocking Behavioral Knowledge Through Ontology Learning,"Li, Jingjing and Larsen, Kai and Abbasi, Ahmed",10.25300/MISQ/2020/15323
91,D_001331,TheoryOn: A Design Framework and System for Unlocking Behavioral Knowledge Through Ontology Learning,"Li, Jingjing and Larsen, Kai and Abbasi, Ahmed",
92,C_001245,Does Information Technology Investment Influence a Firm's Market Value? A Case of Non-Publicly Traded Healthcare Firms,Kohli and Devaraj and Ow,10.2307/41703502
92,D_000897,Does Information Technology Investment Influence a Firm's Market Value? A Case of Non-Publicly Traded Healthcare Firms,Kohli and Devaraj and Ow,
93,C_001644,Measuring the Extent of EDI Usage in Complex Organizations: Strategies and Illustrative Examples,"Massetti, Brenda and Zmud, Robert W.",10.2307/249659
93,D_000411,Measuring the Extent of EDI Usage in Complex Organizations: Strategies and Illustrative Examples,"Massetti, Brenda and Zmud, Robert W.",
94,C_001079,Improving Employees' Compliance Through Information Systems Security Training: An Action Research Study,Puhakainen and Siponen,10.2307/25750704
