ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000015,article,data/pdfs/39_2/AlibakhshiSrivastava2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Post-Story: Influence of Introducing Story Feature on Social Media Posts,39,2,"Alibakhshi, Reza and Srivastava, Shirish C",10.1080/07421222.2022.2063550,,
0000000016,article,data/pdfs/37_1/GhobadiMathiassen2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Generational Perspective on the Software Workforce: Precocious Users of Social Networking in Software Development,37,1,"Ghobadi, Shahla and Mathiassen, Lars",10.1080/07421222.2019.1705508,,
0000000017,article,data/pdfs/30_4/LiangvomBrocke2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Issue: Neuroscience in Information Systems Research TINg-PENg LIANg AND JAN VOM BrOckE, guEST EDITOrS",30,4,"Liang, Ting-Peng",10.2753/MIS0742-1222300401,,
0000000018,article,data/pdfs/29_2/MantenaSaha2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Co-opetition Between Differentiated Platforms in Two-Sided Markets,29,2,"Mantena, Ravi and Saha, Rajib L and Simon, William E",10.2753/MIS0742-1222290205,,
0000000019,article,data/pdfs/15_3/BriggsNunamakerJrSpragueJr1998a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Issue: GSS Insights: A Look Back at the Lab, A Look Forward from the Field",15,3,"Briggs, Robert O and Nunamaker, Jay F and Sprague, Ralph H",,,
0000000020,article,data/pdfs/25_2/Johnson2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Risk of Inadvertent Disclosure: An Analysis of File-Sharing Risk in the Financial Supply Chain,25,2,"Eric, M. and Johnson, Johnson M Eric",10.2753/MIS0742-1222250205,,
0000000021,article,data/pdfs/29_3/GarfieldDennis2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Toward an Integrated Model of Group Development: Disruption of Routines by Technology-Induced Change,29,3,"Garfield, Monica J and Dennis, Alan R",10.2753/MIS0742-1222290302,,
0000000022,article,data/pdfs/23_2/WeiChiangWu2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Accommodating Individual Preferences in the Categorization of Documents: A Personalized Clustering Approach,23,2,"Wei, Chih-Ping and Chiang, Roger H L and Wu, Chia-Chen",10.2753/MIS0742-1222230208,,
0000000023,article,data/pdfs/38_1/GimpelHegerOlenbergerEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effectiveness of Social Norms in Fighting Fake News on Social Media,38,1,"Gimpel, Henner and Heger, Sebastian and Olenberger, Christian and Utz, Lena",10.1080/07421222.2021.1870389,,
0000000024,article,data/pdfs/30_2/RajanSeidmannDorsey2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,30,2,,10.2753/MIS0742-1222300205,,
0000000025,article,data/pdfs/32_3/BergerMattSteiningerEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"It Is Not Just About Competition with ""Free"": Differences Between Content",32,3,"Berger, Benedikt and Matt, Christian and Steininger, Dennis M and Hess, Thomas",10.1080/07421222.2015.1095038,,
0000000026,article,data/pdfs/32_2/ClemonsWilson2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Family Preferences Concerning Online Privacy, Data Mining, and Targeted Ads: Regulatory Implications",32,2,"Clemons, Eric K and Wilson, Joshua S",10.1080/07421222.2015.1063277,,
0000000027,article,data/pdfs/27_1/JensenLowryBurgoonEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Technology Dominance in Complex Decision Making: The Case of Aided Credibility Assessment,27,1,"Jensen, Matthew L and Lowry, Paul Benjamin and Burgoon, Judee K and Nunamaker, Jay F and Matthew, L. and Jensen",10.2753/MIS0742-1222270108,,
0000000028,article,data/pdfs/39_1/ChoiOhKwakEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effects of Online Crowds on Self-Disclosure Behaviors in Online Reviews: A Multidimensional Examination,39,1,"Hanbyeol, Stella and Choi and Oh, Wonseok and Kwak, Chanhee and Lee, Junyeong and Lee, Heeseok",10.1080/07421222.2021.2023412,,
0000000029,article,data/pdfs/34_2/PinsonneaultAddasQianEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Integrated Health Information Technology and the Quality of Patient Care: A Natural Experiment,34,2,"Pinsonneault, Alain and Addas, Shamel and Qian, Christina and Dakshinamoorthy, Vijay and Tamblyn, Robyn",10.1080/07421222.2017.1334477,,
0000000030,article,data/pdfs/35_2/HoangKauffman2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"CONTENT SAMPLING, HOUSEHOLD INFORMEDNESS, AND THE CONSUMPTION OF DIGITAL INFORMATION GOODS",35,2,"Hoang, Ai-Phuong and Kauffman, Robert J",10.1080/07421222.2018.1451958,,
0000000031,article,data/pdfs/35_1/BurtchHongLiu2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Role of Provision Points in Online Crowdfunding,35,1,"Burtch, Gordon and Hong, Yili and Liu, D. E",10.1080/07421222.2018.1440764,,
0000000032,article,data/pdfs/5_1/McIntyreHiggins1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Object-oriented Systems Analysis and Design: Methodology and Application,5,1,"Mcintyre, Scott C and Higgins, Lexis F",,,
0000000033,article,data/pdfs/24_4/ZahediSong2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Dynamics of Trust Revision: Using Health Infomediaries FATEMEH ""MARIAM"" ZAHEDI AND JAEKI SONG",24,4,"Zahedi, Mariam "" and Lubar, Sheldon B",10.2753/MIS0742-1222240409,,
0000000034,article,data/pdfs/24_4/WangBenbasat2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Attributions of Trust in Decision Support Technologies: A Study of Recommendation Agents for E-Commerce,24,4,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222240410,,
0000000035,article,data/pdfs/33_3/LashZhao2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Early Predictions of Movie Success: The Who, What, and When of Profitability",33,3,"Lash, Michael T and Zhao, Kang",10.1080/07421222.2016.1243969,,
0000000036,article,data/pdfs/13_2/AgarwalSinhaTanniru1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Cognitive Fit in Requirements Modeling: A Study of Object and Process Methodologies,13,2,"Agarwal, Ritu and Sinha, Atish P and Tanniru, Mohan",,,
0000000037,article,data/pdfs/6_2/CarmelMcHenryCohen1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Building Large, Dynamic Hypertexts: How Do We Link Intelligently?",6,2,"Carmel, Erran and Mchenry, William K and Cohen, Yeshayahu",,,
0000000038,article,data/pdfs/20_2/ChellappaShivendu2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Economic Implications of Variable Technology Standards for Movie Piracy in a Global Context RAMNATH K. CHELLAPPAAND SHIVENDU SHIVENDU,20,2,"Chellappa, Ramnath K",,,
0000000039,article,data/pdfs/36_3/PeukertPfeifferMeinerEtAl2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Shopping in Virtual Reality Stores: The Influence of Immersion on System Adoption,36,3,"Peukert, Christian and Pfeiffer, Jella and Meißner, Martin and Pfeiffer, Thies and Weinhardt, Christof",10.1080/07421222.2019.1628889,,
0000000040,article,data/pdfs/31_2/BockstedtGoh2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Customized Bundling and Consumption Variety of Digital Information Goods,31,2,"Bockstedt, Jesse C and Goh, Kim Huat",10.2753/MIS0742-1222310205,,
0000000041,article,data/pdfs/24_4/GefenBenbasatPavlou2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Research Agenda for Trust in Online Environments,24,4,"Gefen, David and Benbasat, Izak and Pavlou, Paul A",10.2753/MIS0742-1222240411,,
0000000042,article,data/pdfs/4_4/SauterSchofer1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Evolutionary Development of Decision Support Systems: Important Issues for Early Phases of Design,4,4,"Sauter, Vicki L and Schofer, Joseph L",,,
0000000043,article,data/pdfs/16_3/GriseGallupe2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Overload: Addressing the Productivity Paradox in Face-to-Face Electronic Meetings,16,3,"Grise, Mary-Liz and Brent Gallupe, R. and Gris^, Mary-Liz",,,
0000000044,article,data/pdfs/17_1/Zwass2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,17,1,,,,
0000000045,article,data/pdfs/5_1/Konsynski1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Decision Support and Knowledge-based Systems,5,1,"Konsynski, Benn R",,,
0000000046,article,data/pdfs/23_2/BardhanWhitakerMithas2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Information Technology, Production Process Outsourcing, and Manufacturing Plant Performance",23,2,"Bardhan, Indranil and Whitaker, Jonathan and Mithas, Sunil",10.2753/MIS0742-1222230202,,
0000000047,article,data/pdfs/35_3/YanLeidnerBenbya2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Differential Innovativeness Outcomes of User and Employee Participation in an Online User Innovation Community,35,3,,10.1080/07421222.2018.1481669,,
0000000048,article,data/pdfs/13_4/TuttleHarrellHarrison1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Moral Hazard, Ethical Considerations, and the Decision to Implement an Information System",13,4,"Tuttle, Brad M and Harrell, Adrian and Harrison, Paul",,,
0000000049,article,data/pdfs/25_2/Clemons2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Information Changes Consumer Behavior and How Consumer Behavior Determines Corporate Strategy,25,2,"Clemons, Eric K",10.2753/MIS0742-1222250202,,
0000000050,article,data/pdfs/5_3/LiberatoreTitusDixon1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effects of Display Formats on Information Systems Design,5,3,"Liberatore, Matthew J and Titus, George J and Dixon, Paul W and Manager, Is",,,
0000000051,article,data/pdfs/30_4/LuZhao2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Differential Effects of Keyword Selection in Search Engine Advertising on Direct and Indirect Sales,30,4,"Lu, Xianghua and Zhao, Xia",10.2753/MIS0742-1222300411,,
0000000052,article,data/pdfs/28_2/LinLiWhinston2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Innovation and Price Competition in a Two-Sided Market,28,2,"Lin, Mei and Li, Shaojin and Whinston, Andrew B",10.2753/MIS0742-1222280207,,
0000000053,article,data/pdfs/12_4/Choe1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"The Relationships among Performance of Accounting Information Systems, Influence Factors, and Evolution Level of Information Systems JONG-MIN CHOE",12,4,"Choe, Jong-Min",,,
0000000054,article,data/pdfs/13_1/IgbariaParasuramanBaroudi1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Motivational Model of Microcomputer Usage MAGID IGBARIA, SAROJ PARASURAMAN, AND JACK J. BAROUDI",13,1,"Igbaria, Magid and Baroudi, Jack J",,,
0000000055,article,data/pdfs/33_3/GomezSalazarVargas2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Firm Boundaries, Information Processing Capacity, and Performance in Manufacturing Firms",33,3,"Gómez, Jaime and Salazar, Idana and Vargas, Pilar",10.1080/07421222.2016.1243954,,
0000000056,article,data/pdfs/28_3/BenlianKoufarisHess2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Service Quality in Software-as-a-Service: Developing the SaaS-Qual Measure and Examining Its Role in Usage Continuance,28,3,"Benlian, Alexander and Koufaris, Marios and Hess, Thomas",10.2753/MIS0742-1222280303,,
0000000057,article,data/pdfs/5_3/Orman1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Evolutionary Development of Information Systems,5,3,"Orman, Levent",,,
0000000058,article,data/pdfs/14_1/BjornAndersenChatfield1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines AKEMITAKEOKA CHATFIELD AND NIELS BJ0RN-ANDERS EN,14,1,"Akemi, Takeoka and Chatfield",,,
0000000059,article,data/pdfs/14_3/BuiBodartMa1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,ARBAS: A Formal Language to Support Argumentation in Network-Based Organizations,14,3,"Bui, Tung X and Bodart, Frangois and Ma, Pai-Chun",,,
0000000060,article,data/pdfs/22_1/XiaLee2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Complexity of Information Systems Development Projects: Conceptualization and Measurement Development WEIDONG XIA AND GWANHOO LEE,22,1,"Xia, Weidong",,,
0000000061,article,data/pdfs/33_4/ClemonsWilsonMattEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Global Differences in Online Shopping Behavior: Understanding Factors Leading to Trust,33,4,"Clemons, Eric K and Wilson, Josh and Matt, Christian and Hess, Thomas and Post, Huffington",10.1080/07421222.2016.1267531,,
0000000062,article,data/pdfs/13_4/BaruaRavindranWhinston1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Efficient Selection of Suppliers over the Internet ANITESH BARUA, SURY RAVINDRAN, AND",13,4,"Whinston, Andrew B and Barua, Anitesh",,,
0000000063,article,data/pdfs/3_1/ParadiceCourtney1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Controlling Bias in User Assertions in Expert Decision Support Systems for Problem Formulation,3,1,"Paradice, David B and Courtney, James F David and Paradice",,,
0000000064,article,data/pdfs/22_1/ChangKing2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Measuring the Performance of Information Systems: A Functional Scorecard,22,1,"Chang, Jerry Cha-Jan and King, William R",,,
0000000065,article,data/pdfs/22_4/CaoCrewsLinEtAl2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Interactions Between System Evaluation and Theory Testing: A Demonstration of the Power of a Multifaceted Approach to Information Systems Research,22,4,"Crews, Janna M",,,
0000000066,article,data/pdfs/1_1/NormanMuriel1984.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Writing Simple Program Generators: A Case Study in Building Productivity Tools,1,1,"Norman, Morton and Muriel, Amador and Norman, York Morton",,,
0000000067,article,data/pdfs/30_2/DeyLahiriLiu2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Consumer Learning and Time-Locked Trials of Software Products,30,2,"Dey, Debabrata and Lahiri, Atanu and Liu, Dengpan",10.2753/MIS0742-1222300209,,
0000000068,article,data/pdfs/26_4/ChoiNazarethJain2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Implementing Service-Oriented Architecture in Organizations,26,4,"Choi, Jae and Nazareth, Derek L and Jain, Hemant K",10.2753/MIS0742-1222260409,,
0000000069,article,data/pdfs/23_1/SarkerSarkerSidorova2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Understanding Business Process Change Failure: An Actor-Network Perspective SUPRATEEK SARKER, SAONEE SARKER, AND ANNASIDOROVA",23,1,"Sarker, Suprateek",,,
0000000070,article,data/pdfs/36_2/YuanDennis2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Acting Like Humans? Anthropomorphism and Consumer's Willingness to Pay in Electronic Commerce LINGYAO (IVY) YUAN AND ALAN R. DENNIS,36,2,"Yuan, Ivy and Dennis, Alan R",10.1080/07421222.2019.1598691,,
0000000071,article,data/pdfs/7_2/DavisDavis1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Training Techniques and Personal Characteristics on Training End Users of Information Systems,7,2,"Davis, Donald L and Davis, Donna F and Davis, Donald L and Davis, Donna F",,,
0000000072,article,data/pdfs/33_4/LeeQiuWhinston2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Friend Like Me: Modeling Network Formation in a Location-Based Social Network,33,4,"Moo Lee, Gene and Qiu, Liangfei and Whinston, Andrew B",10.1080/07421222.2016.1267523,,
0000000073,article,data/pdfs/2_4/Zwass1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,2,4,,,,
0000000074,article,data/pdfs/15_1/Zwass1998a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,15,1,"Ocker, Rosalie and Fjermestad, Jerry and Hiltz, Starr Roxanne and Johnson, Kenneth and Tan, Bernard C Y and Wei, Kwok-Kee and Watson, Richard T and Walczuch, Rita M",,,
0000000075,article,data/pdfs/20_2/BHARGAVASundaresan2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Contingency Pricing for Information Goods and Services Under Industrywide Performance Standard,20,2,"Bhargava, Hemant K and Sundaresan, Shankar",,,
0000000076,article,data/pdfs/25_1/KauffmanSougstad2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Risk Management of Contract Portfolios in IT Services: The Profit-at-Risk Approach,25,1,"Kauffman, Robert J and Sougstad, Ryan",10.2753/MIS0742-1222250102,,
0000000077,article,data/pdfs/29_1/LinKeWhinston2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Vertical Differentiation and a Comparison of Online Advertising Models,29,1,"Lin, Mei and Ke, Xuqing and Whinston, Andrew B",10.2753/MIS0742-1222290106,,
0000000078,article,data/pdfs/19_2/Benaroch2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing Information Technology Investment Risk: A Real Options Perspective,19,2,"Benaroch, Michel",,,
0000000079,article,data/pdfs/38_4/YuChaiChenEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Fall Detection with Wearable Sensors: A Hierarchical Attention-based Convolutional Neural Network Approach,38,4,"Yu, Shuo and Chai, Yidong and Chen, Hsinchun and Brown, Randall A and Sherman, Scott J and Nunamaker, Jay F",10.1080/07421222.2021.1990617,,
0000000080,article,data/pdfs/38_4/GeorgeGerhartTorres2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Uncovering the Truth about Fake News: A Research Model Grounded in Multi-Disciplinary Literature,38,4,"George, Jordana and Gerhart, Natalie and Torres, Russell",10.1080/07421222.2021.1990608,,
0000000081,article,data/pdfs/29_4/BriggsKolfschotendeVreedeEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Facilitator-in-a-Box: Process Support Applications to Help Practitioners Realize the Potential of Collaboration Technology,29,4,"Briggs, Robert O and Kolfschoten, Gwendolyn L and De Vreede, Gert-Jan and Lukosch, Stephan and Albrecht, Conan C",10.2753/MIS0742-1222290406,,
0000000082,article,data/pdfs/26_2/AyalSeidman2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Empirical Investigation of the Value of Integrating Enterprise Information Systems: The Case of Medical Imaging Informatics,26,2,"Ayal, Moshe and Seidmann, Abraham",10.2753/MIS0742-1222260203,,
0000000083,article,data/pdfs/17_4/KarTamLung2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Choice Model for the Selection of Computer Vendors and Its Empirical Estimation KAR YAN TAM AND KAI LUNG HUI,17,4,"Yantam, Kar",,,
0000000084,article,data/pdfs/22_3/AlaviKayworthLeidner2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Empirical Examination of the Influence of Organizational Culture on Knowledge Management Practices,22,3,"Alavi, Maryam and Kayworth, Timothy R and Leidner, Dorothy E and Ferguson, Sandra",,,
0000000085,article,data/pdfs/36_2/Zwass2019a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,36,2,"Dunn, Brian Kimball and Ramasubbu, Narayan and Galletta, Dennis F and Lowry, Paul Benjamin",10.1080/07421222.2019.1598682,Contents,
0000000086,article,data/pdfs/12_2/VandenboschHiggins1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Executive Support Systems and Learning: A Model and Empirical Test,12,2,"Vandenbosch, Betty and Higgins, Christopher A and Vandbnbosch, Betty",,,
0000000087,article,data/pdfs/11_1/MiraniKing1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Impacts of End-User and Information Center Characteristics on End-User Computing Support,11,1,"Mirant, Rajesh and King, William R and Mirani, Rajesh",,,
0000000088,article,data/pdfs/25_1/MalhotraGallettaKirsch2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Endogenous Motivations Influence User Intentions: Beyond the Dichotomy of Extrinsic and Intrinsic User Motivations,25,1,"Malhotra, Yogesh and Galletta, Dennis F and Kirsch, J. and Whitman, Martin J",10.2753/MIS0742-1222250110,,
0000000089,article,data/pdfs/16_1/Zwass1999a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,16,1,,,,
0000000090,article,data/pdfs/29_1/LeeKeilKasi2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of an Initial Budget and Schedule Goal on Software Project Escalation,29,1,"Lee, Jong Seok and Keil, Mark and Kasi, Vijay",10.2753/MIS0742-1222290102,,
0000000091,article,data/pdfs/7_4/DeansKarwanGoslarEtAl1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Identification of Key International Information Systems Issues in U.S.-Based Multinational Corporations,7,4,"Deans, P. Candace and Karwan, Kirk R and Goslar, Martin D and Ricks, David A and Toyne, Brian and He, Carolina",,,
0000000092,article,data/pdfs/1_3/Weldon1984.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information System Design and Development,1,3,"Weldon, Jay-Louise",,,
0000000093,article,data/pdfs/16_3/LeeGrover1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Exploring Mediation Between Environmental and Structural Attributes: The Penetration of Communication Technologies in Manufacturing Organizations CHOONG C. LEE AND VARUN GROVER,16,3,"Choong, C. and Lee",,,
0000000094,article,data/pdfs/17_1/ThongYapSeah2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Business Process Reengineering in the Public Sector: The Case of the Housing Development Board in Singapore JAMES Y.L. THONG, CHEESING YAP, AND KIN-LEE SEAH",17,1,"Thong, James Y L",,,
0000000095,article,data/pdfs/14_4/LenardMadeyAlam1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Design and Validation of a Hybrid Information System for the Auditor's Going Concern Decision,14,4,"Jane, Mary and Gregory, Lenard and Madey, R. and Lenard, Jane and Madey, Gregory R",,,
0000000096,article,data/pdfs/13_3/NunamakerBriggsMittlemanEtAl1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Lessons from a Dozen Years of Group Support Systems Research: A Discussion of Lab and Field Findings,13,3,"Nunamaker, Jay F and Briggs, Robert O and Mittleman, Daniel D and Vogel, Douglas R and Balthazard, Pierre A and Aker, Jay F Nunam and Romano, Robert and Briggs, Mittleman",,,
0000000097,article,data/pdfs/11_2/PremkumarRamamurthyNilakanta1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Implementation of Electronic Data Interchange: An Innovation Diffusion Perspective,11,2,"Premkumar, G. and Ramamurthy, K. and Nilakanta, Sree",,,
0000000098,article,data/pdfs/25_3/XiaXia2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Complementary Effects of E-Markets on Existing Supplier-Buyer Relationships in a Supply Chain,25,3,"Xia, Mu and Xia, Nan",10.2753/MIS0742-1222250301,,
0000000099,article,data/pdfs/9_4/SmitsMcLeanTanner1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing High-Achieving Information Systems Professionals,9,4,"Smits, Stanley J and Mclean, Ephraim R and Tanner, John R",,,
0000000100,article,data/pdfs/20_3/KangSanthanam2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Longitudinal Field Study of Training Practices in a Collaborative Application Environment,20,3,"Kang, David and Santhanam, Radhika",,,
