ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000021,article,data/pdfs/6_2/Sakthivel1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A survey of requirements verification techniques,6,2,"Sakthivel, Sachidanandam",,,
0000000022,article,data/pdfs/34_1/Bohme2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Response to Clarke: Empirical research is useful, also in the age of surveillance risks",34,1,"Böhme, Rainer",10.1177/0268396218815560,,Correction
0000000023,article,data/pdfs/4_2/Aleksander1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Why Neural Computing? *,4,2,"Aleksander, I.",,,
0000000024,article,data/pdfs/31_3/DavisonMartinsons2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Context is king! Considering particularism in research design and reporting,31,3,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2015.19,,
0000000025,article,data/pdfs/17_2/Brooke2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,What does it mean to be 'critical' in IS research?,17,2,"Ca, Rol E and Ooke, Br",10.1080/02683960210164336,,
0000000026,article,data/pdfs/5_2/Hunt1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Challenge of the 90s: harmonizing business and technology for commercial advantage,5,2,"Hunt, Garry E",,,
0000000027,article,data/pdfs/1_3/Aleksander1986f.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Igor Aleksander, Editor in Chief",1,3,,,,
0000000028,article,data/pdfs/24_4/NicholsonSahay2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Deinstitutionalization in the context of software exports policymaking in Costa Rica,24,4,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18,2009,
0000000029,article,data/pdfs/28_4/ZolperBeimbornWeitzel2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,When the river leaves its bed: analyzing deviations between planned and actual interaction structures in IT change processes,28,4,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2013.23,2013,
0000000030,article,data/pdfs/17_3/FinneganLongaigh2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Examining the effects of information technology on control and coordination relationships: an exploratory study in subsidiaries of pan-national corporations,17,3,"Gan, Pat Finne and Ong, Aig H",10.1080/02683960210162275,,
0000000031,article,data/pdfs/28_4/TarafdarSinghAnekal2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid: a market separations perspective,28,4,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21,2013,
0000000032,article,data/pdfs/27_2/MitevDeVaujany2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Seizing the opportunity: towards a historiography of information systems,27,2,"Mitev, Nathalie and De Vaujany, Franc¸ois-Xavier",10.1057/JIT.2012.1,2012,
0000000033,article,data/pdfs/37_1/ArnottGao2022.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Behavioral economics in information systems research: Critical analysis and research strategies,37,1,"Arnott, David and Gao, Shijia",10.1177/02683962211016000,,
0000000034,article,data/pdfs/3_4/LuntBarclay1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Importance of Organizational Considerations for the Implementation of Information Technology,3,4,"Lunt, P. J and Barclay, I.",,,
0000000035,article,data/pdfs/9_1/Anonymous1994a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,9,1,,,,
0000000036,article,data/pdfs/30_3/BenlianHilkertHess2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How open is this platform? The meaning and measurement of platform openness from the complementors' perspective,30,3,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6,,
0000000037,article,data/pdfs/36_3/MuellerBenjamin2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The theorizing trifecta,36,3,"Mueller, Benjamin",10.1177/0268396220967671,,
0000000038,article,data/pdfs/7_3/AllinghamOConnor1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,MIS success: why does it vary among users?,7,3,"Allingham, Patricia and O'connor, Marcus",,,
0000000039,article,data/pdfs/30_3/GhazawnehHenfridsson2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A paradigmatic analysis of digital application marketplaces,30,3,"Ghazawneh, Ahmad and Henfridsson, Ola and Warwick",10.1057/JIT.2015.16,2015,
0000000040,article,data/pdfs/16_4/SauerWillcocks2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,16,4,,10.1080/02683960110103118,,
0000000041,article,data/pdfs/14_4/MethlieNysveen1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Loyalty of on-line bank customers,14,4,"Eif, L. and Met Hlie, B. and Rn, Rbjé and Svee N, N. Y",,,
0000000042,article,data/pdfs/25_3/ViaeneDeHertogh2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Enterprise-wide business-IT engagement in an empowered business environment: the case of FedEx Express EMEA,25,3,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9,2010,
0000000043,article,data/pdfs/26_1/Valorinta2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT alignment and the boundaries of the IT function,26,1,"Valorinta, Mikko",10.1057/JIT.2010.28,2010,
0000000044,article,data/pdfs/24_1/EckhardtLaumerWeitzel2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Who influences whom? Analyzing workplace referents' social influence on IT adoption and non-adoption,24,1,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31,2009,
0000000045,article,data/pdfs/11_3/MolnarSharda1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using the Internet for knowledge acquisition in expert systems development: a case study,11,3,"Lee, Kath and Molnar, N. K and Esh, Ram and Da, Shar",,,
0000000046,article,data/pdfs/3_3/Brown1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An Introduction to Integrated Project Support Environments,3,3,"Brown, Alan W",,,
0000000047,article,data/pdfs/35_4/WillcocksLeslie2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Robo-Apocalypse cancelled? Reframing the automation and future of work debate,35,4,"Willcocks, Leslie",10.1177/0268396220925830,,
0000000048,article,data/pdfs/11_4/HeemstraKusters1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Dealing with risk: a practical approach,11,4,"Heemstra, Fred J and Kusters, Rob J",,,
0000000049,article,data/pdfs/30_3/OhKohRaghunathan2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Value appropriation between the platform provider and app developers in mobile platform mediated networks,30,3,"Oh, Jungsuk and Koh, Byungwan and Raghunathan, Srinivasan",10.1057/JIT.2015.21,,
0000000050,article,data/pdfs/26_3/PobaNzaouRaymond2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing ERP system risk in SMEs: a multiple case study,26,3,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34,2010,
0000000051,article,data/pdfs/15_2/KingAisthorpe2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Re-engineering in the face of a merger: soft systems and concurrent dynamics,15,2,"King, Stephen F and Aisthorpe, Phil",,,
0000000052,article,data/pdfs/23_4/BarkiPareSicotte2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Linking IT implementation and acceptance via the construct of psychological ownership of information technology,23,4,"Barki, Henri and Pare, Guy and Sicotte, Claude",10.1057/JIT.2008.12,2008,
0000000053,article,data/pdfs/18_2/Scheepers2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Key roles in intranet implementation: the conquest and the aftermath,18,2,"Scheepers, Rens",10.1080/0268396032000101162,,
0000000054,article,data/pdfs/19_3/LundellLings2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Method in action and method in tool: a stakeholder perspective,19,3,"¨rn Lundell, Bjo and Lings, Brian and Lundell, B.",10.1057/PALGRAVE.JIT.2000022,2004,
0000000055,article,data/pdfs/2_3/Stearne1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Polyhierarchic Model of Intelligence A Critique of The Future of Intelligence Biological and Artificial,2,3,"Stearne, Keith",,,Book review
0000000056,article,data/pdfs/14_3/BrohmanCopeland1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Riverbank Financial: changing the role of information technology,14,3,"Kath Ryn Brohma N, M.",,,
0000000057,article,data/pdfs/1_2/Scarrott1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Need for a 'Science' of Education,1,2,"Scarrott, Gordon and Eng, F.",,,
0000000058,article,data/pdfs/34_1/AsatianiPenttinenKumar2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Uncovering the nature of the relationship between outsourcing motivations and the degree of outsourcing: An empirical study on Finnish small and medium-sized enterprises,34,1,"Asatiani, Aleksandre and Penttinen, Esko and Kumar, Ashish",10.1177/0268396218816255,,
0000000059,article,data/pdfs/8_3/GillSmith1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Business process re-engineeriag: the use of process redesign and IT to transform corporate performance,8,3,"Bartram, P. and Harvey, Ed D",,,Book review
0000000060,article,data/pdfs/4_3/Sargent1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The On-Line Consultant,4,3,"Sargent, Goff",,,
0000000061,article,data/pdfs/26_3/LuftmanZadeh2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Key information technology and management issues 2010-11: an international study,26,3,"Luftman, Jerry and Zadeh, Hossein S",10.1057/JIT.2011.3,2011,
0000000062,article,data/pdfs/19_2/Subirana2004a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Executive leadership and ITs technical details: teaching approach for Steelscreen.com and beyond,19,2,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016,2004,
0000000063,article,data/pdfs/13_4/Doolin1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information technology as disciplinary technology: being critical in interpretive research on information systems,13,4,"Doolin, Bill",,,
0000000064,article,data/pdfs/18_2/SabherwalNewman2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Persistence and change in system development: a dialectical view,18,2,"Sabherwal, Rajiv and Newman, Michael",10.1080/0268396032000101144,,
0000000065,article,data/pdfs/23_4/MathiassenSoreness2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards a theory of organizational information services,23,4,"Mathiassen, Lars and Sørensen, Carsten",10.1057/JIT.2008.10,2008,
0000000066,article,data/pdfs/11_2/BoothPhilip1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Technology driven and competency driven approaches to competitiveness: are they reconcilable?,11,2,"E O R G E P H I L I P, G.",,,
0000000067,article,data/pdfs/15_1/OttschaLkGottschalk2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Predictors of IT support for knowledge management in the professions: an empirical study of law rms in Norway,15,1,"Ottscha Lk, Petter G",,,
0000000068,article,data/pdfs/3_4/Kaye1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Role of Management Accountants in Information Strategy,3,4,"Kaye, G. Roland",,,
0000000069,article,data/pdfs/11_3/BaruaRavindran1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Reengineering information sharing behaviour in organizations,11,3,"Barua, Anitesh and Naraya, Surya and Avindran, Nan R",,,
0000000070,article,data/pdfs/30_2/BoellCecezKecmanovic2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On being 'systematic' in literature reviews in IS,30,2,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26,2014,
0000000071,article,data/pdfs/6_2/WillcocksLeeming1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,6,2,"Frissen, P.",,,Book review
0000000072,article,data/pdfs/27_2/Adam2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS and its agenda,27,2,"Adam, Alison",10.1057/JIT.2012.12,,
0000000073,article,data/pdfs/13_4/Willcocks1998a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,13,4,,,,
0000000074,article,data/pdfs/21_3/AvgerouHansethWillcocks2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Claudio Ciborra and the information systems field: legacy and development,21,3,,10.1057/PALGRAVE.JIT.2000061,2006,Contents
0000000075,article,data/pdfs/30_4/HeumannWienerRemusEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,To coerce or to enable? Exercising formal control in a large information systems project,30,4,"Heumann, Jakob and Wiener, Martin and Remus, Ulrich and Mähring, Magnus",10.1057/JIT.2014.11,,
0000000076,article,data/pdfs/35_4/DeryKristine2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Robo-apocalypse cancelled? Commentary,35,4,"Dery, Kristine",10.1177/0268396220925832,,
0000000077,article,data/pdfs/11_3/vanWegendeHoog1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Measuring the economic value of information systems,11,3,"Van, Bert and De Hoog, R. T",,,
0000000078,article,data/pdfs/4_4/Holtham1989a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology Management into the 1990s: A Position Paper*,4,4,"Holtham, Clive",,,
0000000079,article,data/pdfs/4_2/WillcocksMark1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT Systems Implementation: Research Findings from the Public Sector,4,2,"Willcocks, Leslie P and Mark, Annabelle L",,,
0000000080,article,data/pdfs/2_2/Landles1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology and People: The Challenge of Change,2,2,"Landles, Eric and Scottish",,,
0000000081,article,data/pdfs/36_1/SiponenKlaavuniemi2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Demystifying beliefs about the natural sciences in information system,36,1,"Siponen, Mikko and Klaavuniemi, Tuula",10.1177/0268396220901535,,
0000000082,article,data/pdfs/10_4/McLellanMarcolinBeamish1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Financial and strategic motivations behind IS outsourcing KERRY MCLELLAN Western Business School, Permanent Residence: Wesffield, New Brunszvich, Canada",10,4,"Marcolin, Barbara L and Beamish, Paul W",,,
0000000083,article,data/pdfs/22_3/CurrieGuah2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Conflicting institutional logics: a national programme for IT in the organisational field of healthcare,22,3,"Currie, Wendy L and Guah, Matthew W",10.1057/PALGRAVE.JIT.2000102,2007,
0000000084,article,data/pdfs/9_3/IgbariaBanerjee1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Computer capacity planning management: definitions and methodology,9,3,"Igbaria, Magid and Banerjee, Snehamay",,,
0000000085,article,data/pdfs/13_4/FitzgeraldHowcroft1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards dissolution of the IS research debate: from polarization to polarity,13,4,"Fitzgerald, Brian",,,
0000000086,article,data/pdfs/4_4/PollittS1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,4,,,,Contents
0000000087,article,data/pdfs/22_2/KotlarskyOshrivanHillegersbergEtAl2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Globally distributed component-based software development: an exploratory study of knowledge management and work division,22,2,"Kotlarsky, Julia and Oshri, Ilan and Van Hillegersberg, Jos and Kumar, Kuldeep and Warwick",10.1057/PALGRAVE.JIT.2000084,2007,
0000000088,article,data/pdfs/24_3/PramatariEvgeniouDoukidis2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Implementation of collaborative e-supplychain initiatives: an initial challenging and final success case from grocery retailing,24,3,"Pramatari, Katerina and Doukidis, Georgios",10.1057/JIT.2008.11,2008,
0000000089,article,data/pdfs/5_2/JamesListerEdeleanu1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The design of a knowledge communication shell,5,2,"James, E. B and Lister, R. P and Edeleanu, C.",,,
0000000090,article,data/pdfs/6_2/Leeming1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,CASE '90,6,2,,,,
0000000091,article,data/pdfs/5_3/CollierSpaul1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems forensics,5,3,"Collier, Paul A and Spaul, Barry J",,,
0000000092,article,data/pdfs/12_2/Willcocks1997b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,12,2,,,,
0000000093,article,data/pdfs/4_2/LandLeQuesneWijegunaratne1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Effective Systems: Overcoming the Obstacles,4,2,"Land, F. F and Le Quesne, P. N and Wijegunaratne, I. and London",,,
0000000094,article,data/pdfs/19_1/Aleksander2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debates and perspectives Advances in intelligent information technology: re-branding or progress towards conscious machines?,19,1,"Aleksander, Igor",10.1057/PALGRAVE.JIT.2000001,,
0000000095,article,data/pdfs/31_3/ChengDimokaPavlou2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Context may be King, but generalizability is the Emperor!",31,3,"Cheng, Aaron and Dimoka, Angelika and Pavlou, Paul A",10.1057/S41265-016-0005-7,,
0000000096,article,data/pdfs/2_4/Haynes1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Invest and Survive the Impact of Information Technology on the UK Car Components Industry,2,4,"Haynes, Nathan and Polytechnic",,,
0000000098,article,data/pdfs/31_1/EckhardtLaumerMaierEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The effect of personality on IT personnel's job-related attitudes: establishing a dispositional model of turnover intention across IT job types,31,1,"Eckhardt, Andreas and Laumer, Sven and Maier, Christian and Weitzel, Tim",10.1057/JIT.2014.27,,
0000000099,article,data/pdfs/9_2/Sangster1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The adoption of IT in management accounting: the expert systems experience,9,2,"Sangster, Alan",,,
0000000100,article,data/pdfs/16_1/Francalanci2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Predicting the implementation effort of ERP projects: empirical evidence on SAP/R3,16,1,"Iar, C. H and Lanci, A. Franca",10.1080/02683960010035943,,
0000000101,article,data/pdfs/2_2/Serebriakoff1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Nature of Information,2,2,"Serebriiakoff, Victor",,,
0000000102,article,data/pdfs/25_2/KhanJarvenpaa2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring temporal coordination of events with Facebook.com,25,2,"Khan, Zuhair and Jarvenpaa, Sirkka L",10.1057/JIT.2010.8,,
0000000103,article,data/pdfs/4_1/Cunningham1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A Software Engineering Perspective,4,1,"Cunningham, R. J",,,
0000000104,article,data/pdfs/22_4/Kotlarsky2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Re-engineering at LeCroy Corporation: the move to component-based systems,22,4,"Kotlarsky, Julia and Warwick",10.1057/PALGRAVE.JIT.2000099,2007,
0000000105,article,data/pdfs/1_2/Aleksander1986b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Advanced IT: Decision Aids for Robotics*,1,2,"Aleksander, Igor",,,
0000000106,article,data/pdfs/14_1/HughesWoodHarper1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Systems development as a research act,14,1,"Ug Hes, Jim H and Tr, A. Nd and Wood-H Arpe, Evor",,,
0000000107,article,data/pdfs/3_1/Scarrott1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Physical Uncertainty, Life and Practical Affairs",3,1,"Scarrott, Gordon F",,,
0000000108,article,data/pdfs/31_2/ZuchowskiPoseggaSchlagweinEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Internal crowdsourcing: conceptual framework, structured review, and research agenda",31,2,"Zuchowski, Oliver and Posegga, Oliver and Schlagwein, Daniel and Fischbach, Kai",10.1057/JIT.2016.14,,
0000000109,article,data/pdfs/2_4/UnknownUNKNOWNf.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,2,4,,,,Book review
0000000110,article,data/pdfs/14_3/ClLoeCkeEtAl1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Bon® re of the vanities: setting the scene,14,3,"Cl, Audia and Loe, Bbe and Cke and Ll, Philip Powe",,,
0000000111,article,data/pdfs/24_4/JensenKjrgaardSvejvig2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using institutional theory with sensemaking theory: a case study of information system implementation in healthcare,24,4,"Jensen, Tina Blegind and Kjaergaard, Annemette and Svejvig, Per",10.1057/JIT.2009.11,2009,
0000000112,article,data/pdfs/2_1/Iliff1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A User's View of IT Consultancy,2,1,"Iliff, Malcolm",,,
0000000113,article,data/pdfs/16_2/SorensenLundhSnis2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Innovation through knowledge codi cation,16,2,"Ca, Rste N and N, Sør Ense",10.1080/026839600110054771,,
0000000114,article,data/pdfs/29_2/LempinenRajala2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring multi-actor value creation in IT service processes,29,2,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1,2014,
0000000115,article,data/pdfs/9_2/McCarthy1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"The state-of-the-art of CSCW: CSCW systems, cooperative work and organization",9,2,"Mccarthy, John",,,
0000000116,article,data/pdfs/2_4/Taylor1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Can a Machine Understand?,2,4,"Taylor, Paul and Unit, Kobler",,,
0000000117,article,data/pdfs/30_3/FriskBannisterLindgren2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluation of information system investments: a value dials approach to closing the theory-practice gap,30,3,"Frisk, Jane Elisabeth and Bannister, Frank and Lindgren, Rikard",10.1057/JIT.2014.9,,
0000000118,article,data/pdfs/36_4/MarjanovicCecezKecmanovicVidgen2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Algorithmic pollution: Making the invisible visible,36,4,"Marjanovic, Olivera and Cecez-Kecmanovic, Dubravka and Vidgen, Richard",10.1177/02683962211010356,,
0000000119,article,data/pdfs/22_2/LounsburyMoffittGibsonEtAl2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An investigation of personality traits in relation to job and career satisfaction of information technology professionals,22,2,"Lounsbury, John W and Moffitt, Lauren and Gibson, Lucy W and Drost, Adam W and Stevens, Mark",10.1057/PALGRAVE.JIT.2000094,2007,
0000000120,article,data/pdfs/7_1/Lakhanpal1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards determining the appropriate systems development environment: the role of task characteristics,7,1,"Lakhanpal, Bharat",,,
0000000121,article,data/pdfs/4_2/LeemingWillcocks1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,2,,,,Book review
0000000122,article,data/pdfs/3_3/Peters1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluating your Computer Investment Strategy,3,3,"Peters, Glen and Waterhouse, Price",,,
