cluster_id,id,title,author,doi
49,P_0000000850,R&D Versus Acquisitions: Role of Diversification in the Choice of Innovation Strategy by Information Technology Firms,"Banker, Rajiv D. and Wattal, Sunil and Plehn-Dujowich, Jose M.",10.2753/MIS0742-1222280205
50,C_001087,Understanding the Drivers of Unethical Programming Behavior: The Inappropriate Reuse of Internet-Accessible Code,"Sojer, Manuel and Alexy, Oliver and Kleinknecht, Sven and Henkel, Joachim",10.1080/07421222.2014.995563
50,D_001189,Understanding the Drivers of Unethical Programming Behavior: The Inappropriate Reuse of Internet-Accessible Code,"Sojer, Manuel and Alexy, Oliver and Kleinknecht, Sven and Henkel, Joachim",
50,P_0000000486,Understanding the Drivers of Unethical Programming Behavior: The Inappropriate Reuse of Internet-Accessible Code,"Sojer, Manuel and Alexy, Oliver and Kleinknecht, Sven and Henkel, Joachim",10.1080/07421222.2014.995563
51,C_000956,A Test of Two Models of Value Creation in Virtual Communities,"Porter, Constance Elise and Devaraj, Sarv and Sun, Daewon",10.2753/MIS0742-1222300108
51,D_001149,A Test of Two Models of Value Creation in Virtual Communities,"Porter, Constance Elise and Devaraj, Sarv and Sun, Daewon",
51,P_0000001262,A Test of Two Models of Value Creation in Virtual Communities,"Porter, Constance Elise and Devaraj, Sarv and Sun, Daewon",10.2753/MIS0742-1222300108
52,C_000868,Recommendation Agents for Electronic Commerce: Effects of Explanation Facilities on Trusting Beliefs,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222230410
52,D_000879,Recommendation Agents for Electronic Commerce: Effects of Explanation Facilities on Trusting Beliefs,"Wang, Weiquan and Benbasat, Izak",
52,P_0000000257,Recommendation Agents for Electronic Commerce: Effects of Explanation Facilities on Trusting Beliefs,"Wang, Weiquan and Benbasat, Izak",10.2753/MIS0742-1222230410
53,C_001233,The Effect of Social Capital of the Relationship Between the CIO and Top Management Team on Firm Performance,"Karahanna, Elena and Preston, David S.",10.2753/MIS0742-1222300101
53,D_001137,The Effect of Social Capital of the Relationship Between the CIO and Top Management Team on Firm Performance,"Karahanna, Elena and Preston, David S.",
53,P_0000001013,The Effect of Social Capital of the Relationship Between the CIO and Top Management Team on Firm Performance,"Karahanna, Elena and Preston, David S.",10.2753/MIS0742-1222300101
54,C_000592,Next-Generation Trading in Futures Markets: A Comparison of Open Outcry and Order Matching Systems,"Weber, Bruce W.",10.1080/07421222.1999.11518244
54,D_000528,Next-Generation Trading in Futures Markets: A Comparison of Open Outcry and Order Matching Systems,"Weber, Bruce W.",
54,P_0000000424,Next-Generation Trading in Futures Markets: A Comparison of Open Outcry and Order Matching Systems,"Weber, Bruce W.",
55,C_000773,"Early Predictions of Movie Success: The Who, What, and When of Profitability","Lash, Michael T. and Zhao, Kang",10.1080/07421222.2016.1243969
55,D_001305,"Early Predictions of Movie Success: The Who, What, and When of Profitability","Lash, Michael T. and Zhao, Kang",
55,P_0000000035,"Early Predictions of Movie Success: The Who, What, and When of Profitability","Lash, Michael T. and Zhao, Kang",10.1080/07421222.2016.1243969
56,C_000999,The Determinants and Impacts of Aesthetics in Users’ First Interaction with Websites,"Jiang, Zhenhui (Jack) and Wang, Weiquan and Tan, Bernard C.Y. and Yu, Jie",10.1080/07421222.2016.1172443
56,D_001291,The Determinants and Impacts of Aesthetics in Users’ First Interaction with Websites,"Jiang, Zhenhui (Jack) and Wang, Weiquan and Tan, Bernard C.Y. and Yu, Jie",
56,P_0000000363,The Determinants and Impacts of Aesthetics in Users’ First Interaction with Websites,"Jiang, Zhenhui (Jack) and Wang, Weiquan and Tan, Bernard C.Y. and Yu, Jie",10.1080/07421222.2016.1172443
57,C_000278,A Method for Database Requirements Collection,"Tseng, Veronica P. and Mannino, Michael V.",10.1080/07421222.1989.11517857
57,D_000154,A Method for Database Requirements Collection,"Tseng, Veronica P. and Mannino, Michael V.",
57,P_0000001201,A Method for Database Requirements Collection,"Tseng, Veronica P. and Mannino, Michael V.",
58,C_000129,Healthcare IT Adoption: An Analysis of Knowledge Transfer in Socioeconomic Networks,"Peng, Gang and Dey, Debabrata and Lahiri, Atanu",10.1080/07421222.2014.994672
58,D_001207,Healthcare IT Adoption: An Analysis of Knowledge Transfer in Socioeconomic Networks,"Peng, Gang and Dey, Debabrata and Lahiri, Atanu",
58,P_0000000931,Healthcare IT Adoption: An Analysis of Knowledge Transfer in Socioeconomic Networks,"Peng, Gang and Dey, Debabrata and Lahiri, Atanu",10.1080/07421222.2014.994672
59,C_001197,Motivating Strategic Alliance for Composite Information Systems: The Case of a Major Regional Hospital,"Osborn, Charles S. and Madnick, Stuart E. and Wang, Y. Richard",10.1080/07421222.1989.11517866
59,D_000167,Motivating Strategic Alliance for Composite Information Systems: The Case of a Major Regional Hospital,"Osborn, Charles S. and Madnick, Stuart E. and Wang, Y. Richard",
59,P_0000001165,Motivating Strategic Alliance for Composite Information Systems: The Case of a Major Regional Hospital,"Osborn, Charles S. and Madnick, Stuart E. and Wang, Y. Richard",
60,C_000222,Choice of Transaction Channels: The Effects of Product Characteristics on Market Evolution,"BA, SULIN and STALLAERT, JAN and WHINSTON, ANDREW B. and ZHANG, HAN",10.1080/07421222.2005.11045822
60,D_000768,Choice of Transaction Channels: The Effects of Product Characteristics on Market Evolution,"BA, SULIN and STALLAERT, JAN and WHINSTON, ANDREW B. and ZHANG, HAN",
60,P_0000001399,Choice of Transaction Channels: The Effects of Product Characteristics on Market Evolution,"BA, SULIN and STALLAERT, JAN and WHINSTON, ANDREW B. and ZHANG, HAN",
