cluster_id,id,title,author,doi
14,C_000166,Exploring the Role of Informants in Interpretive Case Study Research in IS,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15
14,D_000847,Exploring the Role of Informants in Interpretive Case Study Research in IS,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15
15,C_000860,Gift-giving as a conceptual framework - framing social behavior in online networks,"Skågeby, Jörgen",10.1057/JIT.2010.5
15,D_000814,Gift-giving as a conceptual framework - framing social behavior in online networks,"Skågeby, Jörgen",10.1057/JIT.2010.5
16,C_000721,A historical review of the information technology and business process captive centre sector,"Oshri, Ilan and van Uhm, Bob",10.1057/JIT.2012.26
16,D_000878,A historical review of the information technology and business process captive centre sector,"Oshri, Ilan and van Uhm, Bob",10.1057/JIT.2012.26
17,C_000785,Beauty-contests in the age of financialization - information activism and retail investor behavior,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-0026-2
17,D_001053,Beauty-contests in the age of financialization - information activism and retail investor behavior,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-0026-2
18,C_000246,Integrated Collaboration across Distributed Sites: The Perils of Process and the Promise of Practice,"David, Gary C and Chand, Donald and Newell, Sue and Resende-Santos, João",10.1057/PALGRAVE.JIT.2000126
18,D_000746,Integrated Collaboration across Distributed Sites: The Perils of Process and the Promise of Practice,"David, Gary C and Chand, Donald and Newell, Sue and Resende-Santos, João",10.1057/PALGRAVE.JIT.2000126
19,C_000253,The Privacy Rights of Cyborgs,"Davison, Robert M",10.1057/JIT.2012.23
19,D_000893,The Privacy Rights of Cyborgs,"Davison, Robert M",10.1057/JIT.2012.23
20,C_000608,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2
20,D_000789,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2
21,C_000234,Conflicting Institutional Logics: A National Programme for IT in the Organisational Field of Healthcare,"Currie, Wendy L and Guah, Matthew W",10.1057/PALGRAVE.JIT.2000102
21,D_000729,Conflicting Institutional Logics: A National Programme for IT in the Organisational Field of Healthcare,"Currie, Wendy L and Guah, Matthew W",10.1057/PALGRAVE.JIT.2000102
22,C_000753,Toward predicting software development success from the perspective of practitioners - an exploratory Bayesian model,"Procaccino, J Drew and Verner, June M and Darter, Marvin E and Amadio, William J",10.1057/PALGRAVE.JIT.2000044
22,D_000657,Toward predicting software development success from the perspective of practitioners - an exploratory Bayesian model,"Procaccino, J Drew and Verner, June M and Darter, Marvin E and Amadio, William J",10.1057/PALGRAVE.JIT.2000044
23,C_000993,Up and Running. Integrating Information Technology and the Organization,"Willcocks, Leslie",10.1057/JIT.1991.42
23,D_000228,Up and Running. Integrating Information Technology and the Organization,"Willcocks, Leslie",10.1057/JIT.1991.42
24,C_000700,Open sources? A commentary on 'IS research methods - inclusive or exclusive?',"Nandhakumar, Joe and Scarbrough, Harry",10.1057/JIT.2011.22
24,D_000851,Open sources? A commentary on 'IS research methods - inclusive or exclusive?',"Nandhakumar, Joe and Scarbrough, Harry",10.1057/JIT.2011.22
25,C_000013,"The Ongoing Quest for the it Artifact: Looking Back, Moving Forward","Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10
25,D_000912,"The Ongoing Quest for the it Artifact: Looking Back, Moving Forward","Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10
26,C_000519,Information technology investment evaluation: evidence and interpretations,"King, Malcolm and Mcaulay, Laurie",10.1080/026839697345143
26,D_000445,Information technology investment evaluation: evidence and interpretations,"King, Malcolm and Mcaulay, Laurie",10.1080/026839697345143
27,C_000332,Towards dissolution of the is research debate: from polarization to polarity,"Fitzgerald, Brian and Howcroft, Debra",10.1057/JIT.1998.9
27,D_000485,Towards dissolution of the is research debate: from polarization to polarity,"Fitzgerald, Brian and Howcroft, Debra",10.1057/JIT.1998.9
28,C_000476,Commentary,"James, Jeffrey",10.1057/JIT.2012.21
28,D_000880,Commentary,"James, Jeffrey",10.1057/JIT.2012.21
29,C_000820,Denying the technology: middle management resistance in business process re-engineering,"Sayer, Kylie",10.1057/JIT.1998.4
29,D_000482,Denying the technology: middle management resistance in business process re-engineering,"Sayer, Kylie",10.1057/JIT.1998.4
30,C_000517,Re-engineering in the face of a merger: soft systems and concurrent dynamics,"King, Stephen F and Aisthorpe, Phil",10.1080/026839600344348
30,D_000548,Re-engineering in the face of a merger: soft systems and concurrent dynamics,"King, Stephen F and Aisthorpe, Phil",10.1080/026839600344348
31,C_000582,Women in Computing,"L, A",10.1057/JIT.1991.22
31,D_000257,Women in Computing,"L, A",10.1057/JIT.1991.22
32,C_000813,Winners and losers in the digital divide,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960210132043
32,D_000604,Winners and losers in the digital divide,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960210132043
33,C_000078,Applying methodologies for information systems development,"Avison, D E and Shah, H U and Powell, R S and Uppal, P S",10.1057/JIT.1992.19
33,D_000275,Applying methodologies for information systems development,"Avison, D E and Shah, H U and Powell, R S and Uppal, P S",10.1057/JIT.1992.19
34,C_000489,The Information Technology Revolution,"Johnson, L",10.1057/JIT.1986.10
34,D_000005,The Information Technology Revolution,"Johnson, L",10.1057/JIT.1986.10
35,C_000997,Project Management For Information Systems,"Willcocks, Leslie",10.1057/JIT.1991.46
35,D_000246,Project Management For Information Systems,"Willcocks, Leslie",10.1057/JIT.1991.46
36,C_000132,Software product design: an organizing concept for software engineering education,"Bray, Ian and Jones, Orville and Webster, Stephen",10.1057/JIT.1990.7
36,D_000183,Software product design: an organizing concept for software engineering education,"Bray, Ian and Jones, Orville and Webster, Stephen",10.1057/JIT.1990.7
37,C_000314,Managing Expectations and Benefits: A Model for Electronic Trading and EDI in the Insurance Industry,"Fearon, Colm and Philip, George",10.1057/PALGRAVE.JIT.2000036
37,D_000667,Managing Expectations and Benefits: A Model for Electronic Trading and EDI in the Insurance Industry,"Fearon, Colm and Philip, George",10.1057/PALGRAVE.JIT.2000036
38,C_000982,Information 2000 - Insights Into the Coming Decades in Information Technology,"Willcocks, Leslie",10.1057/JIT.1989.23
38,D_000130,Information 2000 - Insights Into the Coming Decades in Information Technology,"Willcocks, Leslie",10.1057/JIT.1989.23
39,C_000602,E-Leadership through Strategic Alignment: An Empirical Study of Small- and Medium-sized Enterprises in the Digital Age,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'Regan, Nicholas",10.1057/JIT.2016.10
39,D_001009,E-Leadership through Strategic Alignment: An Empirical Study of Small- and Medium-sized Enterprises in the Digital Age,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'Regan, Nicholas",10.1057/JIT.2016.10
40,C_000245,Book reviews,"Subrata, Das K.",10.1057/JIT.1996.14
40,D_000426,Book reviews,"Subrata, Das K.",10.1057/JIT.1996.14
41,C_000159,Role of Value Compatibility in it Adoption,"Bunker, Deborah and Kautz, Karl-Heinz and Nguyen, Anne Luu Thanh",10.1057/PALGRAVE.JIT.2000092
41,D_000721,Role of Value Compatibility in it Adoption,"Bunker, Deborah and Kautz, Karl-Heinz and Nguyen, Anne Luu Thanh",10.1057/PALGRAVE.JIT.2000092
42,C_000481,Strategic Management Implications of a Consumer Value Perspective on Mobile Tv,"Jarvenpaa, Sirkka L and Loebbecke, Claudia",10.1057/JIT.2008.33
42,D_000777,Strategic Management Implications of a Consumer Value Perspective on Mobile Tv,"Jarvenpaa, Sirkka L and Loebbecke, Claudia",10.1057/JIT.2008.33
43,C_000509,Norm Development in Outsourcing Relationships,"Kern, Thomas and Blois, Keith",10.1080/02683960210137174
43,D_000599,Norm Development in Outsourcing Relationships,"Kern, Thomas and Blois, Keith",10.1080/02683960210137174
44,C_000445,Institutionalizing Operational Risk Management: An Empirical Study,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15
44,D_000936,Institutionalizing Operational Risk Management: An Empirical Study,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15
45,C_000935,A theoretical review of management and information systems using a critical communications theory,"Varey, Richard J. and Wood-Harper, Trevor and Wood, Bob",10.1080/0268396022000017725
45,D_000580,A theoretical review of management and information systems using a critical communications theory,"Varey, Richard J. and Wood-Harper, Trevor and Wood, Bob",10.1080/0268396022000017725
46,C_000984,"Conference report — Measuring the Value of IT Investments (25th October 1989, Cavendish Conference Centre, London)","Willcocks, Leslie",10.1057/JIT.1989.38
46,D_000143,"Conference report — Measuring the Value of IT Investments (25th October 1989, Cavendish Conference Centre, London)","Willcocks, Leslie",10.1057/JIT.1989.38
47,C_001045,It is not about size - a further thought on big data,"Yoo, Youngjin",10.1057/JIT.2014.30
47,D_000992,It is not about size - a further thought on big data,"Yoo, Youngjin",10.1057/JIT.2014.30
48,C_000106,Information systems prototyping in practice,"Beynon-Davies, Paul and Tudhope, Douglas and Mackay, Hugh",10.1080/026839699344782
48,D_000504,Information systems prototyping in practice,"Beynon-Davies, Paul and Tudhope, Douglas and Mackay, Hugh",10.1080/026839699344782
49,C_000339,IS Integration and Business Performance: The Mediation Effect of Organizational Absorptive Capacity in SMEs,"Francalanci, Chiara and Morabito, Vincenzo",10.1057/JIT.2008.18
49,D_000763,IS Integration and Business Performance: The Mediation Effect of Organizational Absorptive Capacity in SMEs,"Francalanci, Chiara and Morabito, Vincenzo",10.1057/JIT.2008.18
50,C_000503,Managing E-learning Group Processes Using Teleological Enquiring Principles,"Kawalek, John Paul and Hart, Diane",10.1057/PALGRAVE.JIT.2000083
50,D_000714,Managing E-learning Group Processes Using Teleological Enquiring Principles,"Kawalek, John Paul and Hart, Diane",10.1057/PALGRAVE.JIT.2000083
51,C_000178,IT Alignment: What Have We Learned?,"Chan, Yolande E and Reich, Blaize Horner",10.1057/PALGRAVE.JIT.2000109
51,D_000722,IT Alignment: What Have We Learned?,"Chan, Yolande E and Reich, Blaize Horner",10.1057/PALGRAVE.JIT.2000109
52,C_000698,E-commerce and firm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,"Nakayama, Makoto",10.1080/02683960050153165
52,D_000550,E-commerce and firm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,"Nakayama, Makoto",10.1080/02683960050153165
53,C_000728,A model of ERP project implementation,"Parr, Anne and Shanks, Graeme",10.1080/02683960010009051
53,D_000551,A model of ERP project implementation,"Parr, Anne and Shanks, Graeme",10.1080/02683960010009051
54,C_000244,An Exploratory Comparison of Electronic Commerce Adoption in Large and Small Enterprises,"Daniel, Elizabeth M. and Grimshaw, David J.",10.1080/0268396022000018409
54,D_000585,An Exploratory Comparison of Electronic Commerce Adoption in Large and Small Enterprises,"Daniel, Elizabeth M. and Grimshaw, David J.",10.1080/0268396022000018409
55,C_000395,"Association of computing machinery special interest group in computer personnel research. Annual Conference, April 1992, Cincinnati OH, USA","Harris, Roger",10.1057/JIT.1993.17
55,D_000283,"Association of computing machinery special interest group in computer personnel research. Annual Conference, April 1992, Cincinnati OH, USA","Harris, Roger",10.1057/JIT.1993.17
56,C_000589,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.41
56,D_000213,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.41
57,C_000911,Information technology project risk management - bridging the gap between research and practice,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29
57,D_000874,Information technology project risk management - bridging the gap between research and practice,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29
58,C_000647,Internal Auditors and the Prevention and Detection of Computer Fraud,"Marston, Claire and Dixon, Rob and Collier, Paul",10.1057/JIT.1989.37
58,D_000156,Internal Auditors and the Prevention and Detection of Computer Fraud,"Marston, Claire and Dixon, Rob and Collier, Paul",10.1057/JIT.1989.37
59,C_000992,New Technology,"W, L",10.1057/JIT.1991.23
59,D_000244,New Technology,"W, L",10.1057/JIT.1991.23
60,C_001013,Editorial,"Willcocks, Leslie and Maruani, Laurent",10.1057/JIT.1992.25
60,D_000298,Editorial,"Willcocks, Leslie and Maruani, Laurent",10.1057/JIT.1992.25
61,C_000522,DCXNET: E-Transformation at DaimlerChrysler,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047
61,D_000696,DCXNET: E-Transformation at DaimlerChrysler,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047
62,C_000064,A Cost-Oriented Approach for the Design of IT Architectures,"Ardagna, Danilo and Francalanci, Chiara",10.1057/PALGRAVE.JIT.2000032
62,D_000663,A Cost-Oriented Approach for the Design of IT Architectures,"Ardagna, Danilo and Francalanci, Chiara",10.1057/PALGRAVE.JIT.2000032
63,C_000861,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,"Škerlavaj, Miha and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3
63,D_000837,Patterns and structures of intra-organizational learning networks within a knowledge-intensive organization,"Škerlavaj, Miha and Dimovski, Vlado and Desouza, Kevin C",10.1057/JIT.2010.3
64,C_000338,Predicting the Implementation Effort of Erp Projects: Empirical Evidence on SAP/R3,"Francalanci, Chiara",10.1080/02683960010035943
64,D_000570,Predicting the Implementation Effort of Erp Projects: Empirical Evidence on SAP/R3,"Francalanci, Chiara",10.1080/02683960010035943
65,C_000682,"Beyond Health Warnings: Risk, Regulation, Failure and the Paradoxes of Risk Management","Mitev, Nathalie",10.1057/JIT.2011.15
65,D_000865,"Beyond Health Warnings: Risk, Regulation, Failure and the Paradoxes of Risk Management","Mitev, Nathalie",10.1057/JIT.2011.15
66,C_000124,Technology driven and competency driven approaches to competitiveness: are they reconcilable?,"Booth, Marilyn E and Philip, George",10.1080/026839696345351
66,D_000416,Technology driven and competency driven approaches to competitiveness: are they reconcilable?,"Booth, Marilyn E and Philip, George",10.1080/026839696345351
67,C_000895,Strategic Value Analysis – a Modern Approach to Systems and Data Planning,"Sutherland, Ewan",10.1057/JIT.1987.9
67,D_000081,Strategic Value Analysis – a Modern Approach to Systems and Data Planning,"Sutherland, Ewan",10.1057/JIT.1987.9
68,C_000239,The Emergence of Openness in Open-Source Projects: The Case of OpenEhR,"Curto-Millet, Daniel and Shaikh, Maha",10.1057/S41265-017-0042-X
68,D_001033,The Emergence of Openness in Open-Source Projects: The Case of OpenEhR,"Curto-Millet, Daniel and Shaikh, Maha",10.1057/S41265-017-0042-X
69,C_000661,Information Analysis: Selected Readings,"Meadows, Jack",10.1057/JIT.1988.22
69,D_000087,Information Analysis: Selected Readings,"Meadows, Jack",10.1057/JIT.1988.22
70,C_000870,The role and impact of information technology in Australian business,"Sohal, Amrik S and NG, Lionel",10.1080/026839698344846
70,D_000475,The role and impact of information technology in Australian business,"Sohal, Amrik S and NG, Lionel",10.1080/026839698344846
71,C_000055,Editorial,,10.1057/JIT.1994.17
71,D_000369,Editorial,,10.1057/JIT.1994.17
72,C_000059,Editorial,,10.1057/JIT.1995.17
72,D_000404,Editorial,,10.1057/JIT.1995.17
73,C_000557,Information systems software cost estimating: a current assessment,"Lederer, Albert L and Prasad, Jayesh",10.1057/JIT.1993.4
73,D_000305,Information systems software cost estimating: a current assessment,"Lederer, Albert L and Prasad, Jayesh",10.1057/JIT.1993.4
74,C_000224,An empirical evaluation of the impact of CASE on developer productivity and software quality,"Coupe, R T and Onodu, N M",10.1080/026839696345379
74,D_000425,An empirical evaluation of the impact of CASE on developer productivity and software quality,"Coupe, R T and Onodu, N M",10.1080/026839696345379
75,C_000221,The Diffusion of WOZ: Expanding the Topology of IS Innovations,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085
75,D_000706,The Diffusion of WOZ: Expanding the Topology of IS Innovations,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085
76,C_000433,Communications and Networks: A handbook for the first time user,"H, C",10.1057/JIT.1989.30
76,D_000146,Communications and Networks: A handbook for the first time user,"H, C",10.1057/JIT.1989.30
77,C_000279,The politics of risk: trials and tribulations of the Taurus project,"Drummond, Helga",10.1057/JIT.1996.8
77,D_000428,The politics of risk: trials and tribulations of the Taurus project,"Drummond, Helga",10.1057/JIT.1996.8
78,C_000450,Challenge of the 90s: harmonizing business and technology for commercial advantage,"Hunt, Garry E",10.1057/JIT.1990.20
78,D_000191,Challenge of the 90s: harmonizing business and technology for commercial advantage,"Hunt, Garry E",10.1057/JIT.1990.20
79,C_000312,Matching an IT Project with an appropriate method of evaluation: a research note on ‘Evaluating Investments in IT’,"Farbey, Barbara and Targett, David and Land, Frank",10.1057/JIT.1994.23
79,D_000357,Matching an IT Project with an appropriate method of evaluation: a research note on ‘Evaluating Investments in IT’,"Farbey, Barbara and Targett, David and Land, Frank",10.1057/JIT.1994.23
80,C_000499,Big Data Revisited: A Rejoinder,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36
80,D_000967,Big Data Revisited: A Rejoinder,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36
81,C_000868,Domestic and global outsourcing practices of America's most effective IS users,"Sobol, Marion G and Apte, Uday",10.1057/JIT.1995.30
81,D_000401,Domestic and global outsourcing practices of America's most effective IS users,"Sobol, Marion G and Apte, Uday",10.1057/JIT.1995.30
82,C_000667,Loyalty of on-line bank customers,"Methlie, Leif B and Nysveen, Herbjørn",10.1080/026839699344485
82,D_000520,Loyalty of on-line bank customers,"Methlie, Leif B and Nysveen, Herbjørn",10.1080/026839699344485
83,C_000290,Videoconferencing across cultures — a conceptual framework for floor control issues,"Dustdar, Schahram and Hofstede, Gert Jan",10.1080/026839699344656
83,D_000507,Videoconferencing across cultures — a conceptual framework for floor control issues,"Dustdar, Schahram and Hofstede, Gert Jan",10.1080/026839699344656
84,C_000943,Enterprise-wide business-IT engagement in an empowered business environment - the case of FedEx Express EMEA,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9
84,D_000838,Enterprise-wide business-IT engagement in an empowered business environment - the case of FedEx Express EMEA,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9
85,C_000791,Distributed cognition: an alternative framework for analysing and explaining collaborative working,"Rogers, Yvonne and Ellis, Judi",10.1057/JIT.1994.12
85,D_000349,Distributed cognition: an alternative framework for analysing and explaining collaborative working,"Rogers, Yvonne and Ellis, Judi",10.1057/JIT.1994.12
86,C_000053,Editorial,,10.1057/JIT.1992.18
86,D_000301,Editorial,,10.1057/JIT.1992.18
87,C_000929,Digital innovation and institutional entrepreneurship - Chief Digital Officer perspectives of their emerging role,"Tumbas, Sanja and Berente, Nicholas and Brocke, Jan vom",10.1057/S41265-018-0055-0
87,D_001057,Digital innovation and institutional entrepreneurship - Chief Digital Officer perspectives of their emerging role,"Tumbas, Sanja and Berente, Nicholas and Brocke, Jan vom",10.1057/S41265-018-0055-0
88,C_000493,Practical and Theoretical Aspects of Human Computer Interaction,"Johnson, Peter and Johnson, Hilary",10.1057/JIT.1988.30
88,D_000103,Practical and Theoretical Aspects of Human Computer Interaction,"Johnson, Peter and Johnson, Hilary",10.1057/JIT.1988.30
89,C_000925,Towards a taxonomy for regulatory issues in a digital business ecosystem in the EU,"Tsatsou, Panayiota and Elaluf-Calderwood, Silvia and Liebenau, Jonathan",10.1057/JIT.2009.22
89,D_000816,Towards a taxonomy for regulatory issues in a digital business ecosystem in the EU,"Tsatsou, Panayiota and Elaluf-Calderwood, Silvia and Liebenau, Jonathan",10.1057/JIT.2009.22
90,C_000866,Process Innovation,"Smith, Gill",10.1057/JIT.1994.33
90,D_000366,Process Innovation,"Smith, Gill",10.1057/JIT.1994.33
91,C_000937,Towards modelling the effects of national culture on IT implementation and acceptance,"Veiga, John F. and Floyd, Steven and Dechant, Kathleen",10.1080/02683960110063654
91,D_000566,Towards modelling the effects of national culture on IT implementation and acceptance,"Veiga, John F. and Floyd, Steven and Dechant, Kathleen",10.1080/02683960110063654
92,C_000708,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24
92,D_001037,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24
93,C_000694,Risky ideas in the risk society,"Mumford, Enid",10.1057/JIT.1996.6
93,D_000436,Risky ideas in the risk society,"Mumford, Enid",10.1057/JIT.1996.6
94,C_000829,Stater NV: E-Servicing Strategies,"Schneberger, Scott L",10.1057/PALGRAVE.JIT.2000014
94,D_000647,Stater NV: E-Servicing Strategies,"Schneberger, Scott L",10.1057/PALGRAVE.JIT.2000014
95,C_000634,The Role of (Personal) Network Effects and Switching Costs in Determining Mobile Users’ Choice,"Maicas, Juan Pablo and Polo, Yolanda and Sese, Francisco Javier",10.1057/JIT.2008.35
95,D_000780,The Role of (Personal) Network Effects and Switching Costs in Determining Mobile Users’ Choice,"Maicas, Juan Pablo and Polo, Yolanda and Sese, Francisco Javier",10.1057/JIT.2008.35
96,C_000065,Knowledge Entrepreneurship: Institutionalising Wiki-based Knowledge-management Processes in Competitive and Hierarchical Organisations,"Argyris, Young ‘Anna’ and Ransbotham, Sam",10.1057/JIT.2016.11
96,D_000999,Knowledge Entrepreneurship: Institutionalising Wiki-based Knowledge-management Processes in Competitive and Hierarchical Organisations,"Argyris, Young ‘Anna’ and Ransbotham, Sam",10.1057/JIT.2016.11
97,C_000388,Developing a business-led IT strategy,"Harris, Martin",10.1057/JIT.1990.9
97,D_000206,Developing a business-led IT strategy,"Harris, Martin",10.1057/JIT.1990.9
98,C_000933,Exploring an alternative method of evaluating the effects of ERP - a multiple case study,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20
98,D_000796,Exploring an alternative method of evaluating the effects of ERP - a multiple case study,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20
99,C_000605,Primitives for an Information Economy,"Lindsay, John",10.1057/JIT.1989.7
99,D_000137,Primitives for an Information Economy,"Lindsay, John",10.1057/JIT.1989.7
100,C_000121,Software engineering productivity measurement using function points: a case study,"Bok, Hai Suan and Raman, K.s.",10.1080/026839600344429
100,D_000544,Software engineering productivity measurement using function points: a case study,"Bok, Hai Suan and Raman, K.s.",10.1080/026839600344429
101,C_000774,A user-satisfaction approach to IS effectiveness measurement,"Remenyi, Dan and Money, Arthur",10.1057/JIT.1991.30
101,D_000262,A user-satisfaction approach to IS effectiveness measurement,"Remenyi, Dan and Money, Arthur",10.1057/JIT.1991.30
102,C_000903,Evaluation of information systems: IS development in the Processing Company,"Symons, Veronica",10.1057/JIT.1990.43
102,D_000200,Evaluation of information systems: IS development in the Processing Company,"Symons, Veronica",10.1057/JIT.1990.43
103,C_000690,A process model for software maintenance,"Moreton, Robert",10.1057/JIT.1990.19
103,D_000214,A process model for software maintenance,"Moreton, Robert",10.1057/JIT.1990.19
104,C_000747,Risk management for information systems development,"Powell, Philip L. and Klein, Jonathan H.",10.1057/JIT.1996.5
104,D_000411,Risk management for information systems development,"Powell, Philip L. and Klein, Jonathan H.",10.1057/JIT.1996.5
105,C_000103,Practising Peer Review in Organizations: A Qualifier for Knowledge Dissemination and Legitimization,"Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780
105,D_000562,Practising Peer Review in Organizations: A Qualifier for Knowledge Dissemination and Legitimization,"Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780
106,C_000825,"""Openness"" with and without Information Technology - a framework and a brief history","Schlagwein, Daniel and Conboy, Kieran and Feller, Joseph and Leimeister, Jan Marco and Morgan, Lorraine",10.1057/S41265-017-0049-3
106,D_001022,"""Openness"" with and without Information Technology - a framework and a brief history","Schlagwein, Daniel and Conboy, Kieran and Feller, Joseph and Leimeister, Jan Marco and Morgan, Lorraine",10.1057/S41265-017-0049-3
107,C_001052,Big other - surveillance capitalism and the prospects of an information civilization,"Zuboff, Shoshana",10.1057/JIT.2015.5
107,D_000970,Big other - surveillance capitalism and the prospects of an information civilization,"Zuboff, Shoshana",10.1057/JIT.2015.5
