cluster_id,id,title,author,doi
12,C_000246,Integrated Collaboration across Distributed Sites: The Perils of Process and the Promise of Practice,"David, Gary C and Chand, Donald and Newell, Sue and Resende-Santos, João",10.1057/PALGRAVE.JIT.2000126
12,D_000746,Integrated Collaboration across Distributed Sites: The Perils of Process and the Promise of Practice,"David, Gary C and Chand, Donald and Newell, Sue and Resende-Santos, João",10.1057/PALGRAVE.JIT.2000126
12,P_0000001016,Integrated Collaboration across Distributed Sites: The Perils of Process and the Promise of Practice,"David, Gary C and Chand, Donald and Newell, Sue and Resende-Santos, João",10.1057/PALGRAVE.JIT.2000126
13,C_000714,On systematic reviews for evidence-based practice,"Oates, Briony J",10.1057/JIT.2015.9
13,D_000963,On systematic reviews for evidence-based practice,"Oates, Briony J",10.1057/JIT.2015.9
13,P_0000000657,On systematic reviews for evidence-based practice,"Oates, Briony J",10.1057/JIT.2015.9
14,C_000402,Deriving An ICT4D Research Agenda: A Commentary on ‘Information and Communication Technologies for Development (ICT4D): Solutions Seeking Problems?’,"Heeks, Richard",10.1057/JIT.2012.31
14,D_000876,Deriving An ICT4D Research Agenda: A Commentary on ‘Information and Communication Technologies for Development (ICT4D): Solutions Seeking Problems?’,"Heeks, Richard",10.1057/JIT.2012.31
14,P_0000000475,Deriving An ICT4D Research Agenda: A Commentary on ‘Information and Communication Technologies for Development (ICT4D): Solutions Seeking Problems?’,"Heeks, Richard",10.1057/JIT.2012.31
15,C_000099,DTI Office Automation Pilots,"Bates, Jim and Heath, Laura",10.1057/JIT.1986.27
15,D_000021,DTI Office Automation Pilots,"Bates, Jim and Heath, Laura",10.1057/JIT.1986.27
15,P_0000000362,DTI Office Automation Pilots,"Bates, Jim and Heath, Laura",
16,C_000993,Up and Running. Integrating Information Technology and the Organization,"Willcocks, Leslie",10.1057/JIT.1991.42
16,D_000228,Up and Running. Integrating Information Technology and the Organization,"Willcocks, Leslie",10.1057/JIT.1991.42
17,C_000519,Information technology investment evaluation: evidence and interpretations,"King, Malcolm and Mcaulay, Laurie",10.1080/026839697345143
17,D_000445,Information technology investment evaluation: evidence and interpretations,"King, Malcolm and Mcaulay, Laurie",10.1080/026839697345143
17,P_0000000809,Information technology investment evaluation: evidence and interpretations,"King, Malcolm and Mcaulay, Laurie",
18,C_000476,Commentary,"James, Jeffrey",10.1057/JIT.2012.21
18,D_000880,Commentary,"James, Jeffrey",10.1057/JIT.2012.21
18,P_0000001022,Commentary,"James, Jeffrey",10.1057/JIT.2012.21
19,C_000177,PEArL: A Systems Approach to Demonstrating Authenticity in Information Systems Design,"Champion, D. and Stowell, F. A.",10.1080/02683960010028438
19,D_000563,PEArL: A Systems Approach to Demonstrating Authenticity in Information Systems Design,"Champion, D. and Stowell, F. A.",10.1080/02683960010028438
19,P_0000000447,PEArL: A Systems Approach to Demonstrating Authenticity in Information Systems Design,"Champion, D. and Stowell, F. A.",10.1080/02683960010028438
20,C_000595,Core competence and learning alliances – the new face of information management?,"Lehmann, Hans",10.1057/JIT.1993.33
20,D_000315,Core competence and learning alliances – the new face of information management?,"Lehmann, Hans",10.1057/JIT.1993.33
20,P_0000000811,Core competence and learning alliances – the new face of information management?,"Lehmann, Hans",
21,C_000118,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26
21,D_000973,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26
21,P_0000000070,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26
22,C_000982,Information 2000 - Insights Into the Coming Decades in Information Technology,"Willcocks, Leslie",10.1057/JIT.1989.23
22,D_000130,Information 2000 - Insights Into the Coming Decades in Information Technology,"Willcocks, Leslie",10.1057/JIT.1989.23
23,C_000602,E-Leadership through Strategic Alignment: An Empirical Study of Small- and Medium-sized Enterprises in the Digital Age,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'Regan, Nicholas",10.1057/JIT.2016.10
23,D_001009,E-Leadership through Strategic Alignment: An Empirical Study of Small- and Medium-sized Enterprises in the Digital Age,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'Regan, Nicholas",10.1057/JIT.2016.10
23,P_0000000687,E-Leadership through Strategic Alignment: An Empirical Study of Small- and Medium-sized Enterprises in the Digital Age,"Li, Weizi and Liu, Kecheng and Belitski, Maksim and Ghobadian, Abby and O'Regan, Nicholas",10.1057/JIT.2016.10
24,C_000245,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.14
24,D_000426,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.14
24,P_0000000752,Book reviews,"Anderton, Matthew",
25,C_000396,"Organizational politics, strategic change and the evaluation of CAD","Harris, Martin",10.1080/026839696345423
25,D_000432,"Organizational politics, strategic change and the evaluation of CAD","Harris, Martin",10.1080/026839696345423
25,P_0000000683,"Organizational politics, strategic change and the evaluation of CAD","Harris, Martin",
26,C_000509,Norm Development in Outsourcing Relationships,"Kern, Thomas and Blois, Keith",10.1080/02683960210137174
26,D_000599,Norm Development in Outsourcing Relationships,"Kern, Thomas and Blois, Keith",10.1080/02683960210137174
26,P_0000000940,Norm Development in Outsourcing Relationships,"Kern, Thomas and Blois, Keith",10.1080/02683960210137174
27,C_000445,Institutionalizing Operational Risk Management: An Empirical Study,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15
27,D_000936,Institutionalizing Operational Risk Management: An Empirical Study,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15
27,P_0000000677,Institutionalizing Operational Risk Management: An Empirical Study,"Hsu, Carol and Backhouse, James and Silva, Leiser",10.1057/JIT.2013.15
28,C_000357,A Paradigmatic Analysis of Digital Application Marketplaces,"Ghazawneh, Ahmad and Henfridsson, Ola",10.1057/JIT.2015.16
28,D_000977,A Paradigmatic Analysis of Digital Application Marketplaces,"Ghazawneh, Ahmad and Henfridsson, Ola",10.1057/JIT.2015.16
28,P_0000000039,A Paradigmatic Analysis of Digital Application Marketplaces,"Ghazawneh, Ahmad and Henfridsson, Ola",10.1057/JIT.2015.16
29,C_000503,Managing E-learning Group Processes Using Teleological Enquiring Principles,"Kawalek, John Paul and Hart, Diane",10.1057/PALGRAVE.JIT.2000083
29,D_000714,Managing E-learning Group Processes Using Teleological Enquiring Principles,"Kawalek, John Paul and Hart, Diane",10.1057/PALGRAVE.JIT.2000083
29,P_0000000843,Managing E-learning Group Processes Using Teleological Enquiring Principles,"Kawalek, John Paul and Hart, Diane",10.1057/PALGRAVE.JIT.2000083
30,C_000197,The outsourcing of information services: transforming the nature of business in the information industry,"Clark, Thomas D and Zmud, Robert W and McCray, Gordon E",10.1057/JIT.1995.26
30,D_000371,The outsourcing of information services: transforming the nature of business in the information industry,"Clark, Thomas D and Zmud, Robert W and McCray, Gordon E",10.1057/JIT.1995.26
30,P_0000000634,The outsourcing of information services: transforming the nature of business in the information industry,"Clark, Thomas D and Zmud, Robert W and McCray, Gordon E",
31,C_000846,ITs and structural change: the case of local area network implementation,"Shani, A.B. (Rami) and Sena, James A.",10.1177/026839629300800105
31,D_000318,ITs and structural change: the case of local area network implementation,"Shani, A.B. (Rami) and Sena, James A.",10.1080/JIT.1993.5
31,P_0000000851,ITs and structural change: the case of local area network implementation,"Shani, A.B. (Rami) and Sena, James A.",
32,C_000698,E-commerce and firm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,"Nakayama, Makoto",10.1080/02683960050153165
32,D_000550,E-commerce and firm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,"Nakayama, Makoto",10.1080/02683960050153165
32,P_0000000372,E-commerce and firm bargaining power shift in grocery marketing channels: A case of wholesalers' structured document exchanges,"Nakayama, Makoto",
33,C_000728,A model of ERP project implementation,"Parr, Anne and Shanks, Graeme",10.1080/02683960010009051
33,D_000551,A model of ERP project implementation,"Parr, Anne and Shanks, Graeme",10.1080/02683960010009051
33,P_0000000974,A model of ERP project implementation,"Parr, Anne and Shanks, Graeme",10.1080/02683960010009051
34,C_000244,An Exploratory Comparison of Electronic Commerce Adoption in Large and Small Enterprises,"Daniel, Elizabeth M. and Grimshaw, David J.",10.1080/0268396022000018409
34,D_000585,An Exploratory Comparison of Electronic Commerce Adoption in Large and Small Enterprises,"Daniel, Elizabeth M. and Grimshaw, David J.",10.1080/0268396022000018409
34,P_0000000705,An Exploratory Comparison of Electronic Commerce Adoption in Large and Small Enterprises,"Daniel, Elizabeth M. and Grimshaw, David J.",10.1080/0268396022000018409
35,C_000395,"Association of computing machinery special interest group in computer personnel research. Annual Conference, April 1992, Cincinnati OH, USA","Harris, Roger",10.1057/JIT.1993.17
35,D_000283,"Association of computing machinery special interest group in computer personnel research. Annual Conference, April 1992, Cincinnati OH, USA","Harris, Roger",10.1057/JIT.1993.17
36,C_000911,Information technology project risk management: bridging the gap between research and practice,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29
36,D_000874,Information technology project risk management: bridging the gap between research and practice,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29
36,P_0000000676,Information technology project risk management: bridging the gap between research and practice,"Taylor, Hazel and Artman, Edward and Woelfer, Jill Palzkill",10.1057/JIT.2011.29
37,C_000747,Risk management for information systems development,"Powell, Philip L. and Klein, Jonathan H.",10.1057/JIT.1996.5
37,D_000411,Risk management for information systems development,"Powell, Philip L. and Klein, Jonathan H.",10.1057/JIT.1996.5
37,P_0000001065,Risk management for information systems development,"Powell, Philip L. and Klein, Jonathan H.",
38,C_000286,Instructible ICAI,"Duchastel, P and Doublait, S and Imbeau, J",10.1057/JIT.1988.31
38,D_000100,Instructible ICAI,"Duchastel, P and Doublait, S and Imbeau, J",10.1057/JIT.1988.31
38,P_0000000966,Instructible ICAI,"Duchastel, P and Doublait, S and Imbeau, J",
39,C_001013,Editorial,"Willcocks, Leslie and Maruani, Laurent",10.1057/JIT.1992.25
39,D_000298,Editorial,"Willcocks, Leslie and Maruani, Laurent",10.1057/JIT.1992.25
40,C_000522,DCXNET: E-Transformation at DaimlerChrysler,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047
40,D_000696,DCXNET: E-Transformation at DaimlerChrysler,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047
40,P_0000000131,DCXNET: E-Transformation at DaimlerChrysler,"Klein, Arnd and Krcmar, Helmut",10.1057/PALGRAVE.JIT.2000047
41,C_000101,How open is this Platform? The Meaning and Measurement of Platform Openness from the Complementers’ Perspective,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6
41,D_000971,How open is this Platform? The Meaning and Measurement of Platform Openness from the Complementers’ Perspective,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6
41,P_0000000036,How open is this Platform? The Meaning and Measurement of Platform Openness from the Complementers’ Perspective,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6
42,C_000968,User satisfaction and service quality of the IS department: closing the gaps,"Watson, Richard T and Pitt, Leyland F and Cunningham, Chris J and Nel, Deon",10.1057/JIT.1993.36
42,D_000308,User satisfaction and service quality of the IS department: closing the gaps,"Watson, Richard T and Pitt, Leyland F and Cunningham, Chris J and Nel, Deon",10.1057/JIT.1993.36
42,P_0000000229,User satisfaction and service quality of the IS department: closing the gaps,"Watson, Richard T and Pitt, Leyland F and Cunningham, Chris J and Nel, Deon",
43,C_000298,Who Influences Whom? Analyzing Workplace Referents’ Social Influence on it Adoption and Non-Adoption,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31
43,D_000770,Who Influences Whom? Analyzing Workplace Referents’ Social Influence on it Adoption and Non-Adoption,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31
43,P_0000000044,Who Influences Whom? Analyzing Workplace Referents’ Social Influence on it Adoption and Non-Adoption,"Eckhardt, Andreas and Laumer, Sven and Weitzel, Tim",10.1057/JIT.2008.31
44,C_000674,Positioning the Institutional Perspective in Information Systems Research,"Mignerat, Muriel and Rivard, Suzanne",10.1057/JIT.2009.13
44,D_000781,Positioning the Institutional Perspective in Information Systems Research,"Mignerat, Muriel and Rivard, Suzanne",10.1057/JIT.2009.13
44,P_0000000823,Positioning the Institutional Perspective in Information Systems Research,"Mignerat, Muriel and Rivard, Suzanne",10.1057/JIT.2009.13
45,C_000644,"Maybe Not the King, but An Invaluable Subordinate: A Commentary on Avison and Malaurent's Advocacy of ‘Theory Light’ is Research","Markus, M Lynne",10.1057/JIT.2015.4
45,D_000983,"Maybe Not the King, but An Invaluable Subordinate: A Commentary on Avison and Malaurent's Advocacy of ‘Theory Light’ is Research","Markus, M Lynne",10.1057/JIT.2015.4
45,P_0000000009,"Maybe Not the King, but An Invaluable Subordinate: A Commentary on Avison and Malaurent's Advocacy of ‘Theory Light’ is Research","Markus, M Lynne",10.1057/JIT.2015.4
46,C_000201,Users' reactions to information technology: some multivariate models and their implications,"Clegg, Chris and Carey, Neil and Dean, Graham and Hornby, Pat and Bolden, Richard",10.1080/026839697345189
46,D_000444,Users' reactions to information technology: some multivariate models and their implications,"Clegg, Chris and Carey, Neil and Dean, Graham and Hornby, Pat and Bolden, Richard",10.1080/026839697345189
46,P_0000000643,Users' reactions to information technology: some multivariate models and their implications,"Clegg, Chris and Carey, Neil and Dean, Graham and Hornby, Pat and Bolden, Richard",
47,C_000009,Issues in the design and administration of distributed model management systems,"Agarwal, Ritu and Ghosh, Deb",10.1057/JIT.1992.13
47,D_000284,Issues in the design and administration of distributed model management systems,"Agarwal, Ritu and Ghosh, Deb",10.1057/JIT.1992.13
47,P_0000000947,Issues in the design and administration of distributed model management systems,"Agarwal, Ritu and Ghosh, Deb",
48,C_000239,The Emergence of Openness in Open-Source Projects: The Case of OpenEhR,"Curto-Millet, Daniel and Shaikh, Maha",10.1057/S41265-017-0042-X
48,D_001033,The Emergence of Openness in Open-Source Projects: The Case of OpenEhR,"Curto-Millet, Daniel and Shaikh, Maha",10.1057/S41265-017-0042-X
48,P_0000000315,The Emergence of Openness in Open-Source Projects: The Case of OpenEhR,"Curto-Millet, Daniel and Shaikh, Maha",10.1057/S41265-017-0042-X
49,C_000553,Information Technology and People: The Challenge of Change,"Landles, Eric",10.1057/JIT.1987.16
49,D_000050,Information Technology and People: The Challenge of Change,"Landles, Eric",10.1057/JIT.1987.16
49,P_0000000080,Information Technology and People: The Challenge of Change,"Landles, Eric",
50,C_000870,The role and impact of information technology in Australian business,"Sohal, Amrik S and NG, Lionel",10.1080/026839698344846
50,D_000475,The role and impact of information technology in Australian business,"Sohal, Amrik S and NG, Lionel",10.1080/026839698344846
50,P_0000000464,The role and impact of information technology in Australian business,"Sohal, Amrik S and NG, Lionel",
51,C_000224,An empirical evaluation of the impact of CASE on developer productivity and software quality,"Coupe, R T and Onodu, N M",10.1080/026839696345379
51,D_000425,An empirical evaluation of the impact of CASE on developer productivity and software quality,"Coupe, R T and Onodu, N M",10.1080/026839696345379
51,P_0000000749,An empirical evaluation of the impact of CASE on developer productivity and software quality,"Coupe, R T and Onodu, N M",
52,C_000336,Innovation and Scaling of ICT for the Bottom-Of-The-Pyramid,"Foster, Chris and Heeks, Richard",10.1057/JIT.2013.19
52,D_000924,Innovation and Scaling of ICT for the Bottom-Of-The-Pyramid,"Foster, Chris and Heeks, Richard",10.1057/JIT.2013.19
52,P_0000000701,Innovation and Scaling of ICT for the Bottom-Of-The-Pyramid,"Foster, Chris and Heeks, Richard",10.1057/JIT.2013.19
53,C_000312,Matching an IT Project with an appropriate method of evaluation: a research note on ‘Evaluating Investments in IT’,"Farbey, Barbara and Targett, David and Land, Frank",10.1057/JIT.1994.23
53,D_000357,Matching an IT Project with an appropriate method of evaluation: a research note on ‘Evaluating Investments in IT’,"Farbey, Barbara and Targett, David and Land, Frank",10.1057/JIT.1994.23
54,C_000687,Characteristics of IT Innovation,"Monk, Peter",10.1057/JIT.1987.31
54,D_000064,Characteristics of IT Innovation,"Monk, Peter",10.1057/JIT.1987.31
54,P_0000000715,Characteristics of IT Innovation,"Monk, Peter",
55,C_000800,The Hospitality Metaphor as a theoretical lens for understanding the ICT adoption process,"Saccol, Amarolinda Zanela and Reinhard, Nicolau",10.1057/PALGRAVE.JIT.2000067
55,D_000699,The Hospitality Metaphor as a theoretical lens for understanding the ICT adoption process,"Saccol, Amarolinda Zanela and Reinhard, Nicolau",10.1057/PALGRAVE.JIT.2000067
55,P_0000000725,The Hospitality Metaphor as a theoretical lens for understanding the ICT adoption process,"Saccol, Amarolinda Zanela and Reinhard, Nicolau",10.1057/PALGRAVE.JIT.2000067
56,C_000929,Digital innovation and institutional entrepreneurship: Chief Digital Officer perspectives of their emerging role,"Tumbas, Sanja and Berente, Nicholas and Brocke, Jan vom",10.1057/S41265-018-0055-0
56,D_001057,Digital innovation and institutional entrepreneurship: Chief Digital Officer perspectives of their emerging role,"Tumbas, Sanja and Berente, Nicholas and Brocke, Jan vom",10.1057/S41265-018-0055-0
56,P_0000000616,Digital innovation and institutional entrepreneurship: Chief Digital Officer perspectives of their emerging role,"Tumbas, Sanja and Berente, Nicholas and Brocke, Jan vom",10.1057/S41265-018-0055-0
57,C_000493,Practical and Theoretical Aspects of Human Computer Interaction,"Johnson, Peter and Johnson, Hilary",10.1057/JIT.1988.30
57,D_000103,Practical and Theoretical Aspects of Human Computer Interaction,"Johnson, Peter and Johnson, Hilary",10.1057/JIT.1988.30
57,P_0000000189,Practical and Theoretical Aspects of Human Computer Interaction,"Johnson, Peter and Johnson, Hilary",
58,C_000708,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24
58,D_001037,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24
58,P_0000000929,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24
59,C_000829,Stater NV: E-Servicing Strategies,"Schneberger, Scott L",10.1057/PALGRAVE.JIT.2000014
59,D_000647,Stater NV: E-Servicing Strategies,"Schneberger, Scott L",10.1057/PALGRAVE.JIT.2000014
59,P_0000000461,Stater NV: E-Servicing Strategies,"Schneberger, Scott L",10.1057/PALGRAVE.JIT.2000014
60,C_000933,Exploring an alternative method of evaluating the effects of ERP: a multiple case study,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20
60,D_000796,Exploring an alternative method of evaluating the effects of ERP: a multiple case study,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20
60,P_0000000942,Exploring an alternative method of evaluating the effects of ERP: a multiple case study,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20
61,C_000388,Developing a business-led IT strategy,"Harris, Martin",10.1057/JIT.1990.9
61,D_000206,Developing a business-led IT strategy,"Harris, Martin",10.1057/JIT.1990.9
62,C_000446,Opportunities to Learn from ‘Failure’ with Electronic Commerce: A Case Study of Electronic Banking,"Huang, Jimmy and Makoju, Enesi and Newell, Sue and Galliers, Robert D.",10.1080/0268396031000077422
62,D_000613,Opportunities to Learn from ‘Failure’ with Electronic Commerce: A Case Study of Electronic Banking,"Huang, Jimmy and Makoju, Enesi and Newell, Sue and Galliers, Robert D.",10.1080/0268396031000077422
62,P_0000000270,Opportunities to Learn from ‘Failure’ with Electronic Commerce: A Case Study of Electronic Banking,"Huang, Jimmy and Makoju, Enesi and Newell, Sue and Galliers, Robert D.",10.1080/0268396031000077422
63,C_000579,CASE '90,"Leeming, Anne",10.1057/JIT.1991.17
63,D_000255,CASE '90,"Leeming, Anne",10.1057/JIT.1991.17
63,P_0000000090,CASE '90,"Leeming, Anne",
64,C_000917,IT Consultancy – Challenges and Opportunities,"Thornton, Paul",10.1057/JIT.1987.2
64,D_000084,IT Consultancy – Challenges and Opportunities,"Thornton, Paul",10.1057/JIT.1987.2
65,C_000530,Declarative Languages for Advanced Information Technologies,"Kosky, Anthony",10.1057/JIT.1988.20
65,D_000094,Declarative Languages for Advanced Information Technologies,"Kosky, Anthony",10.1057/JIT.1988.20
65,P_0000001011,Declarative Languages for Advanced Information Technologies,"Kosky, Anthony",
66,C_000762,Internet-enabled distribution strategies,"Ranchhod, Ashok and Gurãu, Cãlin",10.1080/026839699344458
66,D_000522,Internet-enabled distribution strategies,"Ranchhod, Ashok and Gurãu, Cãlin",10.1080/026839699344458
66,P_0000000493,Internet-enabled distribution strategies,"Ranchhod, Ashok and Gurãu, Cãlin",
67,C_000531,Re-Engineering at LeCroy Corporation: The Move to Component-Based Systems,"Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000099
67,D_000716,Re-Engineering at LeCroy Corporation: The Move to Component-Based Systems,"Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000099
67,P_0000000104,Re-Engineering at LeCroy Corporation: The Move to Component-Based Systems,"Kotlarsky, Julia",10.1057/PALGRAVE.JIT.2000099
68,C_000705,Toward a component-based design framework of the international information technology standardization process,"Ngosi, Theodora and Braganza, Ashley",10.1057/JIT.2008.24
68,D_000775,Toward a component-based design framework of the international information technology standardization process,"Ngosi, Theodora and Braganza, Ashley",10.1057/JIT.2008.24
68,P_0000000478,Toward a component-based design framework of the international information technology standardization process,"Ngosi, Theodora and Braganza, Ashley",10.1057/JIT.2008.24
69,C_000077,Is Theory King?: A Rejoinder,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.24
69,D_000934,Is Theory King?: A Rejoinder,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.24
69,P_0000000910,Is Theory King?: A Rejoinder,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.24
70,C_000067,A Critical Analysis of Decision Support Systems Research Revisited: The Rise of Design Science,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16
70,D_000942,A Critical Analysis of Decision Support Systems Research Revisited: The Rise of Design Science,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16
70,P_0000001026,A Critical Analysis of Decision Support Systems Research Revisited: The Rise of Design Science,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16
71,C_000685,Using the Internet for knowledge acquisition in expert systems development: a case study,"Molnar, Kathleen K and Sharda, Ramesh",10.1080/026839696345270
71,D_000435,Using the Internet for knowledge acquisition in expert systems development: a case study,"Molnar, Kathleen K and Sharda, Ramesh",10.1080/026839696345270
71,P_0000000045,Using the Internet for knowledge acquisition in expert systems development: a case study,"Molnar, Kathleen K and Sharda, Ramesh",
72,C_000855,Integrating an intelligent tutoring facility into a gaming simulation environment,"Siemer, Julika and Angelides, Marios C",10.1080/026839697345071
72,D_000456,Integrating an intelligent tutoring facility into a gaming simulation environment,"Siemer, Julika and Angelides, Marios C",10.1080/026839697345071
72,P_0000000463,Integrating an intelligent tutoring facility into a gaming simulation environment,"Siemer, Julika and Angelides, Marios C",
73,C_001025,Overcoming the barriers to the implementation of information system strategies,"Wilson, Tom",10.1057/JIT.1991.6
73,D_000247,Overcoming the barriers to the implementation of information system strategies,"Wilson, Tom",10.1057/JIT.1991.6
73,P_0000000735,Overcoming the barriers to the implementation of information system strategies,"Wilson, Tom",
74,C_000755,An exploratory study of information systems in support of employee empowerment,"Psoinos, Anna and Kern, Thomas and Smithson, Steve",10.1080/02683960050153174
74,D_000537,An exploratory study of information systems in support of employee empowerment,"Psoinos, Anna and Kern, Thomas and Smithson, Steve",10.1080/02683960050153174
74,P_0000000583,An exploratory study of information systems in support of employee empowerment,"Psoinos, Anna and Kern, Thomas and Smithson, Steve",
